Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B455	0.00082993077985655	0.00016168193224300	0.99900838728790042	0.00000000000000000	0.00000000000000000	0.80535734330553477	0.83674260611502493
B456	0.01700550636122860	0.00040583373596304	0.98258865990280830	0.00000000000000000	0.00000000000000000	0.77223183832845876	0.84643072979209499
B457	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.67474391450191828	0.87142316083822668
B458	0.05682098196292891	0.00310756862403378	0.93614343651731047	0.00392801289572678	0.00000000000000000	0.75801514026119787	0.84277741534764739
B459	0.00151407338640488	0.00000000000000000	0.99848592661359514	0.00000000000000000	0.00000000000000000	0.66833982362368582	0.87322455966195589
B46	0.00066784604465257	0.00088941633555226	0.99844273761979518	0.00000000000000000	0.00000000000000000	0.76999572566835073	0.84635858851516343
B460	0.02116663612349899	0.00035048518435556	0.97848287869214534	0.00000000000000000	0.00000000000000000	0.72694039868856120	0.85819955435238970
B461	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.68937718636210676	0.86759270490589235
B462	0.00355779060956851	0.00000000000000000	0.99644220939043149	0.00000000000000000	0.00000000000000000	0.72071841799557212	0.85966487666355607
B463	0.05084669085392832	0.00194358081717242	0.94720972832889927	0.00000000000000000	0.00000000000000000	0.84845905983598280	0.81892194316610978
B464	0.04586407890184301	0.00131109947255942	0.95200173582192382	0.00082308580367376	0.00000000000000000	0.81109725411167621	0.83121401060341182
B465	0.07559283624116757	0.00370272076719676	0.92004405446619619	0.00066038852543941	0.00000000000000000	0.86022173097277710	0.80326732621869135
B466	0.01169550391032281	0.00002359710396688	0.98828089898571025	0.00000000000000000	0.00000000000000000	0.81590015480798495	0.83469731306425843
B467	0.04866826441486811	0.00112160932945956	0.95021012625567236	0.00000000000000000	0.00000000000000000	0.67271485432082445	0.86800409364878528
B468	0.00604902380266709	0.00005985656349927	0.99389111963383359	0.00000000000000000	0.00000000000000000	0.72784981368098878	0.85796437828178784
B469	0.10773519943781754	0.00521500320684989	0.88442568235179142	0.00262411500354115	0.00000000000000000	0.81382617585033756	0.79655575179080518
B47	0.02011510816947721	0.00781873276561113	0.97130122932614560	0.00076492973876606	0.00000000000000000	0.88416184346173532	0.81707041335684694
B470	0.05433929688477618	0.00193164515147791	0.94079979546631631	0.00292926249742979	0.00000000000000000	0.71447571534144361	0.85545470385423283
B471	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.72233048005513723	0.85890418898731180
B472	0.06875798390092824	0.00306997322141405	0.92232898057603108	0.00584306230162664	0.00000000000000000	0.80772055344919835	0.82355632652963073
B473	0.10039743227128883	0.00520645055428728	0.89003132746971936	0.00436478970470443	0.00000000000000000	0.90208905616806911	0.77190705883787847
B474	0.05273799269301466	0.00191254963375851	0.94534945767322676	0.00000000000000000	0.00000000000000000	0.83808889071093462	0.82113317979246014
B475	0.01030452662392500	0.00000000000000000	0.98969547337607500	0.00000000000000000	0.00000000000000000	0.83634732039077597	0.82910253646300403
B476	0.00165252750712122	0.00000000000000000	0.99834747249287870	0.00000000000000000	0.00000000000000000	0.82098963104161560	0.83256952060059985
B477	0.04140371732581777	0.00115910033192826	0.95635130639018684	0.00108587595206706	0.00000000000000000	0.87568588666185898	0.81457433560781689
B478	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.64240739625181054	0.87982853905631020
B479	0.05046879887431355	0.00324126185474915	0.94190833212917446	0.00438160714176287	0.00000000000000000	0.83086495556235940	0.82483745139941833
B48	0.01421199491767692	0.05044707992984201	0.93534092515248102	0.00000000000000000	0.00000000000000000	0.81257537198044116	0.83952787265674178
B480	0.06313609785307099	0.00291570641224336	0.93065175488035201	0.00329644085433367	0.00000000000000000	0.82127091791271234	0.82200722686508032
B481	0.00469131851027193	0.00000000000000000	0.99530868148972795	0.00000000000000000	0.00000000000000000	0.75886985846237542	0.84963510677985554
B482	0.09978286911162924	0.00416632243872517	0.89476152144975396	0.00128928699989156	0.00000000000000000	0.88734381260273354	0.77705790079610593
B483	0.02310104401374799	0.00000000000000000	0.97689895598625198	0.00000000000000000	0.00000000000000000	0.83072431358086374	0.83027774490697392
B484	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.76414373948676229	0.84775147175998256
B485	0.02444702333074428	0.00013359893723448	0.97541937773202114	0.00000000000000000	0.00000000000000000	0.70655977086765076	0.86326668158166853
B486	0.13775681789291966	0.00700297688650781	0.84048935050581353	0.01475085471475915	0.00000000000000000	0.85035513213641478	0.75882456997314085
B487	0.00008108529485443	0.00000000000000000	0.99991891470514560	0.00000000000000000	0.00000000000000000	0.66033733700009012	0.87518508288683972
B488	0.02055179743133050	0.00059621522555658	0.97805018040905856	0.00080180693405442	0.00000000000000000	0.83529412113759183	0.82944767340515368
B489	0.18053592322392922	0.01219017270678249	0.79249517251234836	0.01477873155693993	0.00000000000000000	0.90738687924894057	0.68744432982632275
B49	0.14395323548615943	0.03413717022223767	0.80732533847874499	0.01458425581285794	0.00000000000000000	0.86068802045743109	0.74915457165022548
B490	0.03262270190894495	0.00157958008293136	0.96291207692111302	0.00288564108701059	0.00000000000000000	0.78305847003057683	0.84244041671516368
B491	0.12572766283222322	0.00754286113846581	0.85374479277335835	0.01298468325595269	0.00000000000000000	0.86833996127160729	0.76271160874637400
B492	0.12931237304871687	0.00683693356122999	0.85571478763490028	0.00813590575515274	0.00000000000000000	0.81254563047992456	0.78062962323629348
B493	0.14572340582386964	0.01078471940668490	0.84098082854054934	0.00251104622889613	0.00000000000000000	0.88439593660926152	0.73562895868131428
B494	0.17436265804552520	0.06939054077643238	0.73716959172853358	0.01907720944950876	0.00000000000000000	0.85651735855217659	0.71977829808683313
B495	0.18971754879949765	0.08079937201886975	0.70867145295932354	0.02081162622230924	0.00000000000000000	0.88511925063566210	0.68773394352059669
B496	0.16927170621710008	0.06155852176445400	0.74859669442233912	0.02057307759610672	0.00000000000000000	0.88571328033013164	0.71119411995731574
B497	0.17429726318127428	0.02838841684744970	0.77968657130891805	0.01762774866235805	0.00000000000000000	0.86200760919725494	0.71808110506520573
B498	0.13933535196422595	0.03187887660211640	0.80888748555911050	0.01989828587454720	0.00000000000000000	0.87019881462298232	0.75020811051185088
B499	0.12849510425877178	0.00794696840005640	0.84395117936446595	0.01960674797670588	0.00000000000000000	0.87218390419143821	0.75930707821923293
B5	0.00725380649448345	0.06901186393587355	0.92373432956964296	0.00000000000000000	0.00000000000000000	0.74340231354071007	0.85733177404803196
B50	0.01859377494643763	0.00470661839302714	0.97669960666053524	0.00000000000000000	0.00000000000000000	0.72173039370239389	0.86010313303896557
B500	0.14405932047375486	0.00991084667227119	0.84064630524592698	0.00538352760804688	0.00000000000000000	0.82475160175493556	0.76297113831960328
B501	0.12831285261893252	0.01427347523426773	0.84844291339013234	0.00897075875666752	0.00000000000000000	0.87558538560719390	0.75732947477840429
B502	0.14473184346775481	0.03022825692510162	0.81033198220622982	0.01470791740091375	0.00000000000000000	0.89272535571027778	0.73465761004186692
B503	0.13559072707482456	0.01482058962244284	0.84313809281211050	0.00645059049062215	0.00000000000000000	0.85035230886197999	0.76034379023288345
B504	0.12259583804041774	0.00682831972965876	0.87000501906994732	0.00057082315997612	0.00000000000000000	0.84965266391072203	0.77137123060075652
B505	0.13316794943889756	0.02120718969268380	0.83296335683721512	0.01266150403120355	0.00000000000000000	0.87884488947439876	0.75192613025215060
B506	0.09380541730319275	0.00688839881173954	0.89671107435522390	0.00259510952984379	0.00000000000000000	0.83059549035538016	0.80111566687706071
B507	0.11759729400759779	0.01173851911198550	0.86959823570907657	0.00106595117134009	0.00000000000000000	0.81317991166077253	0.78937855753753405
B508	0.10654691596282409	0.00838537303927201	0.87340854401771295	0.01165916698019087	0.00000000000000000	0.83837412914826115	0.79009937955193155
B509	0.11885405549580563	0.00963984257063673	0.86825973333561612	0.00324636859794153	0.00000000000000000	0.88766409360155529	0.76074054518833900
B51	0.03392312563883691	0.00170961855364534	0.96337864399282436	0.00098861181469334	0.00000000000000000	0.73162049779162419	0.85569382821183826
B510	0.10680922400482427	0.00604882796157271	0.88651933573220798	0.00062261230139510	0.00000000000000000	0.84667230897295909	0.78560732229975760
B511	0.10968533760562116	0.00558845959814412	0.88376186416258939	0.00096433863364532	0.00000000000000000	0.89910619283755056	0.76437309405950749
B512	0.18248648132096773	0.01527607205915663	0.79372584973627558	0.00851159688360002	0.00000000000000000	0.82546634822484255	0.72784166530394490
B513	0.14354020652701410	0.10552602672054397	0.72935235669043452	0.02158141006200748	0.00000000000000000	0.87361089847129891	0.74119302329499759
B514	0.10226047831176741	0.00578548486152181	0.89131817642872901	0.00063586039798164	0.00000000000000000	0.90646428291554648	0.76830298925984275
B515	0.13562071271018922	0.02460199992361500	0.82551734856820391	0.01425993879799186	0.00000000000000000	0.84049787756069538	0.76523724609517263
B516	0.08888203871505689	0.01735520729422426	0.89362710888414110	0.00013564510657771	0.00000000000000000	0.81516880944040138	0.80978314374421034
B517	0.11564438258164954	0.05706062340946232	0.81420135997391718	0.01309363403497083	0.00000000000000000	0.82098681816160524	0.78978320898605170
B518	0.10389512885214872	0.01129038481486812	0.87377818354930170	0.01103630278368137	0.00000000000000000	0.84666496846035599	0.78943230207797188
B519	0.08531727751607321	0.00878785995426883	0.90030235750685439	0.00559250502280347	0.00000000000000000	0.79804154404162753	0.81757114560750010
B52	0.05664791920878150	0.05152802384137389	0.88644270136965486	0.00538135558018977	0.00000000000000000	0.82459296661830606	0.82698323228645398
B520	0.11572438833753308	0.04945981326251669	0.82733278967730861	0.00748300872264168	0.00000000000000000	0.78473522096579817	0.80215557918923774
B521	0.10935375528787977	0.07026862297376739	0.80813460110352919	0.01224302063482361	0.00000000000000000	0.83397887151002925	0.78990821374644715
B522	0.07687121878877676	0.00340138506567252	0.91704384769406544	0.00268354845148532	0.00000000000000000	0.78731312871296932	0.82500447441609748
B523	0.08384114898881423	0.00681272312422648	0.90477661363977624	0.00456951424718314	0.00000000000000000	0.80623278812422161	0.81567518456168142
B524	0.10654639530281840	0.01744605081789758	0.86686388778359202	0.00914366609569217	0.00000000000000000	0.79058187813823799	0.80664283629189315
B525	0.12430941091834646	0.10249461458533553	0.75029924571251327	0.02289672878380472	0.00000000000000000	0.82839393727890642	0.77796646954120552
B526	0.06660042030637825	0.00925613813163310	0.92374962648437819	0.00039381507761034	0.00000000000000000	0.73918150362285073	0.84420531348150674
B527	0.08419278128867054	0.00455980061851031	0.90237147717062005	0.00887594092219921	0.00000000000000000	0.85466733609970269	0.80062684358822001
B528	0.09321096825796718	0.05797820174422987	0.83989975103394909	0.00891107896385386	0.00000000000000000	0.80084628920573930	0.81309337946093352
B529	0.11430225668439756	0.10048783111319623	0.77296057438878829	0.01224933781361779	0.00000000000000000	0.82507021793471158	0.78702302708088379
B53	0.00044224863189576	0.03713413858070062	0.96242361278740352	0.00000000000000000	0.00000000000000000	0.76123172418414342	0.85156917402976917
B530	0.07475107857985622	0.00717121346815534	0.91264862348634057	0.00542908446564793	0.00000000000000000	0.77583963887614726	0.83015175007571640
B531	0.06552623271480683	0.00406036521897256	0.92669044813824308	0.00372295392797759	0.00000000000000000	0.78493921019760404	0.83157154796847699
B532	0.09421629320616665	0.05608240758331185	0.84031077118282871	0.00939052802769290	0.00000000000000000	0.87107770011499819	0.78984668904210753
B533	0.06511320741613964	0.02238066890898868	0.91099938996124552	0.00150673371362627	0.00000000000000000	0.79850135626523988	0.82885179188310298
B534	0.08682907669968640	0.09317291180363160	0.80765148275228893	0.01234652874439308	0.00000000000000000	0.86062648866000557	0.79758176322277696
B535	0.08767600467397743	0.08094846630575726	0.82189415791086329	0.00948137110940197	0.00000000000000000	0.82572263370577004	0.80839631058011074
B536	0.05504658820775965	0.00310950370597428	0.94184390808626606	0.00000000000000000	0.00000000000000000	0.76019845655484630	0.84233008337122439
B537	0.06914835602313632	0.01051697648822986	0.91604530428418773	0.00428936320444597	0.00000000000000000	0.87586784957284403	0.80353249372553559
B538	0.07584668561044930	0.05035163581854179	0.86911937151855112	0.00468230705245772	0.00000000000000000	0.81634606710030289	0.81912226803594379
B539	0.05969641891369476	0.02541080600545817	0.90916094418207127	0.00573183089877581	0.00000000000000000	0.73382663498240430	0.84997243630081543
B54	0.00567224180112512	0.02595181253796985	0.96837594566090501	0.00000000000000000	0.00000000000000000	0.83218184004727869	0.83272817445630209
B540	0.05505938320732344	0.00669417582784975	0.93617969064686346	0.00206675031796336	0.00000000000000000	0.73237112653118686	0.85055990066012266
B541	0.06058077687921384	0.00276839398670486	0.93570067797999090	0.00095015115409041	0.00000000000000000	0.77137318493209350	0.83715254746761558
B542	0.06053976694533664	0.05406474849100716	0.87965179445772668	0.00574369010592940	0.00000000000000000	0.80834006273862014	0.82975982460881892
B543	0.07324370804653151	0.04549440069625491	0.87770933159892139	0.00355255965829216	0.00000000000000000	0.75033306652254395	0.83961823731482510
B544	0.05737339531232626	0.04120222552706097	0.90102546988508825	0.00039890927552457	0.00000000000000000	0.85385445542695859	0.81753583644887673
