Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B888	0.47034095447199231	0.04514703476549446	0.01409327910269164	0.02173863915158109	0.00000000000000000	0.08581797208188210	0.01770703653156192	0.00343378708417716	0.00000000000000000	0.00000000000000000	0.15819418410736258	0.00800139838004693	0.00000000000000000	0.00288938744320335	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01751738797464805	0.00833067885911735	0.00000000000000000	0.00740525149881386	0.13938300854742741	0.00000000000000000	0.89135049579648862	0.52985449697066433
B889	0.08153805701383098	0.00000000000000000	0.00000000000000000	0.00226267885781717	0.00000000000000000	0.00000000000000000	0.02036649462642200	0.03547100190120077	0.00000000000000000	0.00000000000000000	0.03175504340457671	0.00000000000000000	0.00000000000000000	0.01646710959047860	0.00000000000000000	0.07270938641838325	0.17686512962716378	0.05652683818026080	0.02944568590962992	0.00000000000000000	0.00000000000000000	0.47659257447023601	0.00000000000000000	0.91800155770517100	0.48223938360140328
B89	0.02917278761377557	0.00000000000000000	0.00647788489637815	0.03512986139285960	0.00000000000000000	0.19104570690226499	0.05225596304444884	0.00107602495468062	0.00000000000000000	0.00000000000000000	0.52819314244653492	0.00000000000000000	0.00493953470396436	0.00019627769084542	0.00000000000000000	0.01232696179719122	0.06295388581259082	0.02262317852957645	0.00876355749119021	0.00000000000000000	0.00000000000000000	0.04484523272369884	0.00000000000000000	0.89442453161132418	0.49221576456536204
B890	0.11167120470092642	0.00000000000000000	0.00617310140518023	0.01705713006733624	0.00000000000000000	0.02828250006345496	0.03069536326482635	0.00061912389216257	0.00000000000000000	0.00000000000000000	0.45714911513429790	0.00000000000000000	0.01219052767435391	0.00497711365453769	0.00000000000000000	0.01019002998297992	0.00000000000000000	0.03709727667705778	0.02269925655124157	0.00000000000000000	0.00000000000000000	0.26119825693164461	0.00000000000000000	0.90040981304821510	0.50734592561966763
B891	0.35958520087216816	0.00000000000000000	0.00632466382730654	0.09861261457818991	0.01852610496721332	0.02575903504455361	0.02787998080015908	0.00515318028068664	0.00000000000000000	0.00000000000000000	0.16562823195543941	0.00000000000000000	0.00000000000000000	0.00538329693957869	0.00000000000000000	0.00967243067891389	0.03064328661282828	0.03008283004954559	0.02164604463176602	0.00000000000000000	0.00000000000000000	0.19510309876165091	0.00000000000000000	0.88482975134364916	0.58251396420640011
B892	0.08786071931768195	0.00000000000000000	0.00879926695567796	0.00837311155536992	0.01401742076516913	0.01815409839405209	0.01064443584642422	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07895796360247652	0.00000000000000000	0.22814198206273736	0.01123086192726858	0.00000000000000000	0.01833373787282323	0.01618574309429236	0.05669882217353484	0.03299050759765029	0.00000000000000000	0.00000000000000000	0.40961132883484153	0.00000000000000000	0.92335546335045815	0.47519810037544641
B893	0.09164820182534833	0.00000000000000000	0.00000000000000000	0.21656094135718118	0.00000000000000000	0.19028226664992826	0.02264819134546178	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03917025541984528	0.00000000000000000	0.00000000000000000	0.04927920339190439	0.00000000000000000	0.02574070392639108	0.03206364438972179	0.14793868060463178	0.01939928190798194	0.00000000000000000	0.03245373857013895	0.13281489061146506	0.00000000000000000	0.73759153273338340	0.73269967250444890
B894	0.23630153429694842	0.00000000000000000	0.00386675546474640	0.04392440873994141	0.00000000000000000	0.11979554627239827	0.01218534614625845	0.00245857426066709	0.00000000000000000	0.00000000000000000	0.11598672459531864	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00552661538171341	0.00000000000000000	0.03924466751658046	0.03624088999718162	0.00000000000000000	0.00000000000000000	0.38446893732824583	0.00000000000000000	0.91163728587207493	0.52807148837212625
B895	0.01236972189106434	0.00000000000000000	0.00018091293999214	0.05676092921175194	0.00000000000000000	0.07661698163422510	0.03007985863542399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.39696147874661902	0.00000000000000000	0.00000000000000000	0.02316114387057740	0.00000000000000000	0.01468275544796925	0.02033583933428540	0.07843481427927665	0.02788243490425065	0.00000000000000000	0.00000000000000000	0.26253312910456422	0.00000000000000000	0.88510322156305110	0.54115384267021460
B896	0.03552505717029605	0.00000000000000000	0.00168467556151896	0.04180833382617619	0.02271466630586640	0.00000000000000000	0.01722575067380803	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.52643823165149184	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00401011233342436	0.00000000000000000	0.00780682684396852	0.01637775552029220	0.00000000000000000	0.00000000000000000	0.32640859011315754	0.00000000000000000	0.90717052137322562	0.45729813179746209
B897	0.08957269274228948	0.00000000000000000	0.00000000000000000	0.13530786556737437	0.00000000000000000	0.15779327741465174	0.03741167819546900	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36194632558849715	0.00000000000000000	0.00139538996584112	0.00000000000000000	0.00000000000000000	0.00420865852435624	0.01339820513107234	0.02355581743389304	0.01520480420812080	0.00000000000000000	0.00000000000000000	0.16020528522843455	0.00000000000000000	0.90005284990420986	0.53041340831878114
B898	0.11974910014868687	0.00000000000000000	0.00000000000000000	0.03371204939131897	0.00000000000000000	0.05428370185686391	0.00996418342671068	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08904250975422412	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00958281061861756	0.00000000000000000	0.00292202532395786	0.02875163903438761	0.00000000000000000	0.00000000000000000	0.65199198044523232	0.00000000000000000	0.93553913060975735	0.37992637173708188
B899	0.04989444570319034	0.00000000000000000	0.00000000000000000	0.13496078769372452	0.00000000000000000	0.05726829417098728	0.02095272583660577	0.00012129908543269	0.00000000000000000	0.00000000000000000	0.59366732343489281	0.00000000000000000	0.00757427768222944	0.00522161685313835	0.00000000000000000	0.01705734674819420	0.05797164208610092	0.03294114619991569	0.01185131371076409	0.00000000000000000	0.00000000000000000	0.01051778079482409	0.00000000000000000	0.89699138001837708	0.46311654234084632
B9	0.17229320611333598	0.00000000000000000	0.01060834396986913	0.01347802368275528	0.00000000000000000	0.11518914360082559	0.05194901143493296	0.00108204356785116	0.00000000000000000	0.00000000000000000	0.24444109847136836	0.00000000000000000	0.00000000000000000	0.05069395028326303	0.00000000000000000	0.01732700012094006	0.02266807696058711	0.14875794275212290	0.03451565692032404	0.00000000000000000	0.04896688856950120	0.06802961355232341	0.00000000000000000	0.74564648027763936	0.72892956291961386
B90	0.08049763859385581	0.00000000000000000	0.00156485932357174	0.11091790260309822	0.04091946654813013	0.20618806106012716	0.07370068256644143	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.38884883533699427	0.00000000000000000	0.01791892839153293	0.00935916081924447	0.00000000000000000	0.00318802292780675	0.00153674925924929	0.03430788713127272	0.01459390132240584	0.00000000000000000	0.01372979815784340	0.00272810595842588	0.00000000000000000	0.86827525187908816	0.55195498937688370
B900	0.27048669582532658	0.00000000000000000	0.00341139985799786	0.14081693455540031	0.00000000000000000	0.24998763009581665	0.03470238960313982	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11936908928433518	0.00000000000000000	0.09835765197422502	0.00318909029174893	0.00000000000000000	0.00208092347462249	0.00000000000000000	0.03632691369034596	0.00182835173804484	0.00000000000000000	0.00969039372081257	0.02975253588818376	0.00000000000000000	0.87490255761982327	0.60755189623753192
B901	0.25873515614945131	0.00000000000000000	0.00694696268291890	0.10420169272032161	0.01553362041254016	0.04372514275850783	0.02698909464412522	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.28624180407862942	0.00000000000000000	0.07507442354012331	0.00000000000000000	0.00000000000000000	0.01270321362723782	0.01165425173610126	0.03236485421213361	0.01657604285468410	0.00000000000000000	0.00000000000000000	0.10925374058322555	0.00000000000000000	0.88353344258943123	0.58675808281646713
B902	0.41889271066535810	0.02080098947749943	0.02003224096020728	0.08906958274446290	0.00011374789558252	0.04526373936588059	0.02946580923057243	0.00149048006288480	0.00000000000000000	0.00000000000000000	0.26509282891523722	0.00082838563142029	0.01971980978086875	0.00092213274016406	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00640659336137439	0.00498251481552591	0.00000000000000000	0.00042357005022345	0.07649486430273790	0.00000000000000000	0.89065670339248715	0.53314227611184939
B903	0.06084261337539342	0.00000000000000000	0.00000000000000000	0.11595078521808909	0.02170167725871986	0.07805697574964175	0.04393966136627693	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08197110657382416	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00949541694098418	0.00411985527845321	0.03760351740907151	0.01737661688470866	0.00000000000000000	0.00000000000000000	0.52894177394483710	0.00000000000000000	0.92440408139523844	0.45080690841774840
B904	0.24648215258069375	0.00000000000000000	0.00599587972960198	0.02391144656063178	0.00000000000000000	0.08169685721881681	0.01784620185506392	0.01379628638972398	0.00000000000000000	0.00000000000000000	0.07025006432488679	0.00459114315748896	0.00000000000000000	0.02523113506268497	0.00000000000000000	0.00615476004560883	0.00000000000000000	0.10787379750615300	0.04231390601610113	0.00000000000000000	0.00000000000000000	0.35385636955254396	0.00000000000000000	0.87911300168097706	0.57929745421601320
B905	0.17634053160335972	0.00000000000000000	0.00196030200266685	0.03142437004180029	0.00000000000000000	0.05639781906963465	0.01804872457550408	0.00869830988807412	0.00000000000000000	0.00000000000000000	0.18738162906855238	0.00000000000000000	0.06260876311636408	0.00344689316154513	0.00000000000000000	0.06264185331678519	0.12573747448753544	0.05425326430232041	0.01719193377103748	0.00000000000000000	0.00000000000000000	0.19386813159482011	0.00000000000000000	0.88152454136384495	0.63667322994717146
B906	0.21120715793546138	0.00000000000000000	0.00354724129576688	0.13202237228843969	0.01162542557985745	0.04968953681440064	0.03035101174029907	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23789478777765555	0.00000000000000000	0.02066685760171967	0.00000000000000000	0.00000000000000000	0.00543525748261973	0.00000000000000000	0.00447728609981652	0.01531250631318380	0.00000000000000000	0.00000000000000000	0.27777055907077974	0.00000000000000000	0.89647071931413935	0.55433376480982743
B907	0.30758394127972527	0.00000000000000000	0.01063618662919326	0.10573791560047918	0.00000000000000000	0.09981533718860518	0.02158527736682831	0.00070380971938752	0.00000000000000000	0.00000000000000000	0.23097502272205200	0.00000000000000000	0.00000000000000000	0.00462730390529076	0.00000000000000000	0.00384488130090613	0.00531029227153753	0.01927411089711814	0.01218705615676956	0.00000000000000000	0.00000000000000000	0.17771886496210720	0.00000000000000000	0.89592989722839012	0.56438303515840094
B908	0.30215499306434729	0.00000000000000000	0.01336570162179414	0.04582123704227994	0.01525095459030732	0.00820427232533120	0.01829166117403358	0.00710062442141707	0.00000000000000000	0.00000000000000000	0.24559536459875869	0.00000000000000000	0.00000000000000000	0.00316960318053816	0.00000000000000000	0.01129758757346437	0.00361594507579864	0.01529987216935417	0.01716352354606974	0.00000000000000000	0.00000000000000000	0.29366865961650568	0.00000000000000000	0.90495773364116927	0.53612644234675422
B909	0.09395040501106688	0.00000000000000000	0.00175206851738060	0.12211580259985835	0.03505324525157212	0.02179112192190362	0.01089022005437647	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25401608739596848	0.00000000000000000	0.10579579989811513	0.00000000000000000	0.00000000000000000	0.01841022488028210	0.04109158171534431	0.03351327361240475	0.02103714682550867	0.00000000000000000	0.00000000000000000	0.24058302231621850	0.00000000000000000	0.89328739956261682	0.57774564321298039
B91	0.07014586475964932	0.00000000000000000	0.01520433697133255	0.00000000000000000	0.05975078509746030	0.22060946092593972	0.02451952279100354	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04738903509282861	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01067177351405661	0.00000000000000000	0.02818104130320374	0.01652714938246942	0.00000000000000000	0.00000000000000000	0.50700103016205633	0.00000000000000000	0.92730178032392641	0.45636748382256881
B910	0.15845440020215198	0.00000000000000000	0.01003297958822551	0.02462255837492927	0.00000000000000000	0.04158636010079323	0.03759941469377764	0.00129204802416270	0.00000000000000000	0.00000000000000000	0.36921206807529383	0.00000000000000000	0.08869397691048796	0.00000000000000000	0.00000000000000000	0.02381210371259786	0.04770570482301266	0.03029575914588384	0.01962153527280305	0.00000000000000000	0.00000000000000000	0.14707109107588043	0.00000000000000000	0.89871026709684154	0.56646326077806686
B911	0.22638998078942452	0.00000000000000000	0.00876235327696821	0.00041078737563062	0.00520576579714811	0.01327466480428738	0.02051787862087621	0.00036381890117942	0.00000000000000000	0.00000000000000000	0.25710643209817313	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00475411304889575	0.00000000000000000	0.00576003961823194	0.01869076999385631	0.00000000000000000	0.00000000000000000	0.43876339567532840	0.00000000000000000	0.92085189931649025	0.47279588741682288
B912	0.01522248346778101	0.01567377550033602	0.00000000000000000	0.04037914293238551	0.00000000000000000	0.00000000000000000	0.01787339123728079	0.00860412898216100	0.00000000000000000	0.00000000000000000	0.77337089974994966	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00950805485580627	0.00241819071823136	0.00767854015260236	0.02461104801031904	0.00000000000000000	0.00000000000000000	0.08466034439314685	0.00000000000000000	0.89842838142356451	0.44163234701185311
B913	0.16414714628251709	0.00000000000000000	0.00000000000000000	0.05766905566653920	0.02082390634656492	0.00944393927029299	0.02127897173045678	0.00253098056299807	0.00000000000000000	0.00000000000000000	0.04140429674132690	0.00224059703921227	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00459017732034087	0.00000000000000000	0.03195856861524784	0.03207059624182073	0.00000000000000000	0.00000000000000000	0.61184176418268232	0.00000000000000000	0.93050742820659849	0.40394474955596293
