Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
GA8	0.03838304684838787	0.04810376924466506	0.91351318390694702	0.00000000000000000	0.00000000000000000	0.68137051987080821	0.87008270883502026
GA80	0.00151345581568190	0.00323481664951847	0.99525172753479962	0.00000000000000000	0.00000000000000000	0.75591148779513007	0.85046946785432753
GA81	0.00349897977327275	0.00902250163877569	0.98747851858795155	0.00000000000000000	0.00000000000000000	0.68446682549245597	0.86989825946578581
GA82	0.01988336405121716	0.00268884363043712	0.97602653723625188	0.00140125508209384	0.00000000000000000	0.71170204205583298	0.86264955630682982
GA83	0.04299001110911052	0.05357004442911553	0.90087719029802849	0.00256275416374540	0.00000000000000000	0.75106908031929764	0.85134654102814533
GA84	0.00564064608143335	0.00286079067475491	0.99149856324381180	0.00000000000000000	0.00000000000000000	0.75331550684324111	0.85148324793506158
GA85	0.02026713301269023	0.04280927254474007	0.93692359444256978	0.00000000000000000	0.00000000000000000	0.75531403129558183	0.85373608118469668
GA86	0.00590284778249296	0.03444223787162968	0.95965491434587746	0.00000000000000000	0.00000000000000000	0.64977128091649916	0.88023109662794663
GA87	0.00416524554276808	0.00244717377379682	0.99338758068343502	0.00000000000000000	0.00000000000000000	0.71159331764447620	0.86234036331509245
GA88	0.03566482731542317	0.05834799739157175	0.90598717529300499	0.00000000000000000	0.00000000000000000	0.71368515523931919	0.86246957217083242
GA89	0.01080288046075989	0.04117456382063277	0.94802255571860738	0.00000000000000000	0.00000000000000000	0.72887819213914973	0.86068615576868868
GA9	0.02672804186388721	0.00296683570624469	0.97022323210257533	0.00008189032729261	0.00000000000000000	0.75008668670096412	0.85185239913478605
GA90	0.00373080925285188	0.00750688716548582	0.98876230358166228	0.00000000000000000	0.00000000000000000	0.73917189008824158	0.85552360207994427
GA91	0.00880779077026163	0.05673255688521334	0.93076346586077863	0.00369618648374642	0.00000000000000000	0.69061226267508757	0.87104910096381216
GA92	0.00227931554463975	0.00072252728238653	0.99699815717297369	0.00000000000000000	0.00000000000000000	0.70207536684531102	0.86453329244527122
GA93	0.02527458453887858	0.02851972103360021	0.94590040875856951	0.00030528566895153	0.00000000000000000	0.71950089374730641	0.86186522784206621
GA94	0.00313027336957917	0.01014948443476702	0.98672024219565380	0.00000000000000000	0.00000000000000000	0.73979583810078153	0.85554563848566201
GA95	0.03484915164049870	0.00495680187114784	0.95851815151487940	0.00167589497347419	0.00000000000000000	0.63369815329387935	0.88140398410080634
GA96	0.00345658640307418	0.00171331588787285	0.99483009770905295	0.00000000000000000	0.00000000000000000	0.71379285386443481	0.86164241296819266
GA97	0.00526864113288943	0.01750171195757492	0.97722964690953573	0.00000000000000000	0.00000000000000000	0.71836531824019678	0.86187528122178336
GA98	0.03998340500116381	0.03926716945907224	0.92074942553976391	0.00000000000000000	0.00000000000000000	0.75343454053314307	0.85090553867961283
GA99	0.01615567630402989	0.01894832071028916	0.96363507867245390	0.00126092431322710	0.00000000000000000	0.74846102667645587	0.85456498878545528
GB1	0.01988093340007129	0.01287933956206729	0.96723972703786143	0.00000000000000000	0.00000000000000000	0.66331666985240911	0.87569986880838679
GB10	0.03452339635253825	0.05955818146077244	0.90500630893452427	0.00091211325216518	0.00000000000000000	0.68767805160249518	0.86938973660728269
GB100	0.00021737257079578	0.00367607836542051	0.99610654906378371	0.00000000000000000	0.00000000000000000	0.73823288117867447	0.85507020960801694
GB101	0.00131206171532687	0.00057169320882564	0.99811624507584751	0.00000000000000000	0.00000000000000000	0.62949281857225725	0.88330196490409985
GB102	0.00000000000000000	0.00079026868250607	0.99920973131749402	0.00000000000000000	0.00000000000000000	0.70684945264926491	0.86306972739822685
GB103	0.03006058217288929	0.06475996179747402	0.90517945602963668	0.00000000000000000	0.00000000000000000	0.73738943808384361	0.85743951260704365
GB104	0.01667571143047373	0.00202937177183287	0.98129491679769343	0.00000000000000000	0.00000000000000000	0.74230760273964747	0.85453121521635911
GB105	0.00066057108597170	0.00207518515949724	0.99726424375453104	0.00000000000000000	0.00000000000000000	0.69106890559292200	0.86739232752422935
GB106	0.00368151335044315	0.00242370897852285	0.99389477767103396	0.00000000000000000	0.00000000000000000	0.71333316069025243	0.86184578444908500
GB107	0.01148755418157952	0.02958479787719543	0.95862332955048812	0.00030431839073688	0.00000000000000000	0.61989687535076121	0.88764674822450085
GB108	0.02848846377633996	0.04343724903258889	0.92807428719107121	0.00000000000000000	0.00000000000000000	0.75093433565613932	0.85397126717787974
GB109	0.01379467147621093	0.01133437022257938	0.97487095830120962	0.00000000000000000	0.00000000000000000	0.72973256317955670	0.85870448424293377
GB11	0.00662202821209786	0.01264363090054651	0.97958692595430796	0.00114741493304758	0.00000000000000000	0.58781923671950664	0.89492653048864379
GB110	0.01363792558065574	0.00384801888198173	0.98251405553736249	0.00000000000000000	0.00000000000000000	0.66693709718918803	0.87434217714534257
GB111	0.04655945694414478	0.02918247678839242	0.91642091173293949	0.00783715453452334	0.00000000000000000	0.71686371425529061	0.85929809334061802
GB112	0.01513298403486630	0.00538877642686270	0.97947823953827096	0.00000000000000000	0.00000000000000000	0.66556155785852711	0.87479111442887125
GB113	0.02126726678098697	0.05010592806882410	0.92862680515018892	0.00000000000000000	0.00000000000000000	0.72833811147542449	0.86072008048372695
GB114	0.00217846890595981	0.00280803134289784	0.99501349975114228	0.00000000000000000	0.00000000000000000	0.78376091402774317	0.84304610738019148
GB115	0.02491789713612522	0.00318862095327269	0.97188228865168680	0.00001119325891538	0.00000000000000000	0.77838331518949755	0.84455118481574687
GB116	0.02160442974471687	0.00198864722579620	0.97640692302948695	0.00000000000000000	0.00000000000000000	0.68720259026817243	0.86868401137227447
GB117	0.00433561066183603	0.00499968914089094	0.99066022549471000	0.00000447470256297	0.00000000000000000	0.69055176883375646	0.86806458196049752
GB118	0.03127179999756689	0.04421243207244444	0.92451576792998857	0.00000000000000000	0.00000000000000000	0.78314444355642476	0.84520751453295051
GB119	0.00430264523018727	0.00804234811567836	0.98765500665413442	0.00000000000000000	0.00000000000000000	0.76447467802839031	0.84894086204737518
GB12	0.01513783581377423	0.00428971122688724	0.98057245295933859	0.00000000000000000	0.00000000000000000	0.67816714727537453	0.87146850183104330
GB120	0.00195883075566963	0.00197734836903033	0.99606382087529999	0.00000000000000000	0.00000000000000000	0.76529831019589045	0.84787961159695624
GB121	0.00630954288541878	0.00310022308099055	0.99059023403359070	0.00000000000000000	0.00000000000000000	0.68405670541314600	0.86970898037937128
GB122	0.00199869450650958	0.00355746948701328	0.99440937402129936	0.00003446198517770	0.00000000000000000	0.67310569798256259	0.87231327685114846
GB123	0.01345243865351443	0.04585574280773627	0.94069181853874928	0.00000000000000000	0.00000000000000000	0.75350834207235040	0.85458122726735630
GB124	0.01130477655755659	0.00174824869850421	0.98694697474393922	0.00000000000000000	0.00000000000000000	0.79998225961269076	0.83918442820821781
GB125	0.02614120768024661	0.05590363991701299	0.91795515240274028	0.00000000000000000	0.00000000000000000	0.76324145080102623	0.85140822294127005
GB126	0.02114699544663499	0.00140369509569494	0.97744930945767017	0.00000000000000000	0.00000000000000000	0.71686409488090697	0.86094007276621842
GB127	0.01703779826910770	0.00601394366646977	0.97694825806442254	0.00000000000000000	0.00000000000000000	0.73474232560692720	0.85688005596373906
GB128	0.02535251803328234	0.05714173519843754	0.91750574676828023	0.00000000000000000	0.00000000000000000	0.78934191596122039	0.84482151478481793
GB129	0.00040668912992234	0.00474159945728397	0.99485171141279360	0.00000000000000000	0.00000000000000000	0.78625146937420731	0.84238338454864525
GB13	0.03189168469156842	0.05355749442127025	0.91212502007604179	0.00242580081111948	0.00000000000000000	0.72239304427379147	0.86121834652337736
GB130	0.01819582203645541	0.00184287926461707	0.97996129869892756	0.00000000000000000	0.00000000000000000	0.79799762961749310	0.83966481625828626
GB131	0.00065889457970300	0.00003325333871377	0.99930785208158313	0.00000000000000000	0.00000000000000000	0.69607737761283028	0.86590047421573946
GB132	0.00180039377071693	0.00166385624887985	0.99653574998040317	0.00000000000000000	0.00000000000000000	0.76335112969111996	0.84834986556399428
GB133	0.03038561335110611	0.03524924564923065	0.93436514099966328	0.00000000000000000	0.00000000000000000	0.79653287877717593	0.84149750160494430
GB134	0.00329781584312141	0.01903739381828516	0.97766479033859344	0.00000000000000000	0.00000000000000000	0.79611099964450027	0.84149109180987591
GB135	0.00383802459426564	0.01299318430051153	0.98316879110522271	0.00000000000000000	0.00000000000000000	0.79511095852557712	0.84124744862004686
GB136	0.00227018770345111	0.00241059446520244	0.99531921783134647	0.00000000000000000	0.00000000000000000	0.66879436987138974	0.87335857899569513
GB137	0.00441033573208997	0.00645468983433674	0.98859139343113089	0.00054358100244241	0.00000000000000000	0.70624406980635790	0.86417201291759904
GB138	0.03810734713123381	0.03780403282146038	0.92338337315652297	0.00070524689078276	0.00000000000000000	0.81982871500900523	0.83387624613320210
GB139	0.02158082844114392	0.00144381813757963	0.97697535342127650	0.00000000000000000	0.00000000000000000	0.73568156419689812	0.85597716514671141
GB14	0.01118176198877481	0.00834885511655930	0.98046938289466579	0.00000000000000000	0.00000000000000000	0.74791339132028700	0.85368333640065885
GB140	0.00693596375935454	0.00423864890824136	0.98882538733240410	0.00000000000000000	0.00000000000000000	0.79272656144190556	0.84121589255248785
GB141	0.00022810571416475	0.00567439112839713	0.99409750315743806	0.00000000000000000	0.00000000000000000	0.72512525165044206	0.85872322678519308
GB142	0.00092217956520410	0.00140481155046250	0.99767300888433341	0.00000000000000000	0.00000000000000000	0.75291631330559039	0.85101430418993484
GB143	0.03292957952177739	0.04762346259711191	0.91851687810772764	0.00093007977338303	0.00000000000000000	0.80938455318974700	0.83826131329284292
GB144	0.00810725351186463	0.01176521221713751	0.98012753427099775	0.00000000000000000	0.00000000000000000	0.75815131190566354	0.85120449393559405
GB145	0.00180412162285653	0.00654697235397288	0.99164890602317057	0.00000000000000000	0.00000000000000000	0.74632470463976952	0.85337131035339087
GB146	0.00071547255520678	0.00151968332897137	0.99776484411582189	0.00000000000000000	0.00000000000000000	0.67564500393665250	0.87137858415167813
GB147	0.01170401821471870	0.01850464772791342	0.96969772336971538	0.00009361068765252	0.00000000000000000	0.75732077197670422	0.85210689226934733
GB148	0.04189962156646550	0.03114021720699250	0.92696016122654201	0.00000000000000000	0.00000000000000000	0.82118881314553149	0.83199958504810578
GB149	0.00378206269201070	0.00711745982523205	0.98910047748275731	0.00000000000000000	0.00000000000000000	0.82007596524890980	0.83392346061256639
GB15	0.00270451759960892	0.00103246454433005	0.99626301785606108	0.00000000000000000	0.00000000000000000	0.68553514914510694	0.86892349433261518
GB150	0.00081023773539050	0.00494339883660153	0.99424636342800798	0.00000000000000000	0.00000000000000000	0.73585299837857254	0.85588608831770363
GB151	0.00563111516096408	0.00192349501688659	0.99244538982214936	0.00000000000000000	0.00000000000000000	0.70033150428624347	0.86533631474095674
GB152	0.00082632597586285	0.00563381723147621	0.99353985679266099	0.00000000000000000	0.00000000000000000	0.73676160063929219	0.85571256775914240
GB153	0.03683818539856005	0.02836847244293452	0.93383621356211399	0.00095712859639149	0.00000000000000000	0.81244045320226344	0.83568816655908718
GB154	0.02007795560898363	0.03447103648049742	0.94508961202402497	0.00036139588649411	0.00000000000000000	0.85706860826111708	0.82688393139510341
GB155	0.01796561780524782	0.00190177470703417	0.98013260748771802	0.00000000000000000	0.00000000000000000	0.79077696790816177	0.84161400054871527
GB156	0.02497643112539354	0.00582918509871185	0.96741239777001342	0.00178198600588131	0.00000000000000000	0.78455054344185460	0.84342621423215036
GB157	0.00515599693784361	0.00477265569491660	0.99007134736723978	0.00000000000000000	0.00000000000000000	0.78351959700496288	0.84360749847054728
GB158	0.03907072952203815	0.03518945598183554	0.92560897308648993	0.00013084140963633	0.00000000000000000	0.80795291485339227	0.83658053027069745
GB159	0.00211535458454491	0.02087752838094615	0.97700711703450893	0.00000000000000000	0.00000000000000000	0.84837181131675143	0.82757037197716921
GB16	0.00155577019264158	0.00430478544552606	0.99413944436183233	0.00000000000000000	0.00000000000000000	0.60523094738144434	0.88976356778806420
GB160	0.00000000000000000	0.00083112414827775	0.99916887585172220	0.00000000000000000	0.00000000000000000	0.76792892579202410	0.84682652474485187
GB161	0.01478942717938134	0.00109477571750746	0.98411579710311126	0.00000000000000000	0.00000000000000000	0.71011781205298097	0.86291998901477096
GB162	0.00335639170872578	0.00056917760368365	0.99607443068759050	0.00000000000000000	0.00000000000000000	0.74919961308352268	0.85215933044023107
GB163	0.04993055206178749	0.03674744350296973	0.91186171463342491	0.00146028980181782	0.00000000000000000	0.79599474213262900	0.83663895582591030
GB164	0.01014618103471231	0.02145973001062169	0.96839408895466605	0.00000000000000000	0.00000000000000000	0.78260977329397508	0.84568820135438538
GB165	0.00326850506531157	0.00073270982176497	0.99599878511292350	0.00000000000000000	0.00000000000000000	0.75149408074971979	0.85155795969354964
GB166	0.00133149755180858	0.00830425351461408	0.99036424893357744	0.00000000000000000	0.00000000000000000	0.76460027270092723	0.84864618807058378
GB167	0.00205303414592099	0.00112559361704363	0.99682137223703537	0.00000000000000000	0.00000000000000000	0.73074664474041218	0.85699357134972798
GB168	0.02537985493972875	0.01657982297037619	0.95804032208989498	0.00000000000000000	0.00000000000000000	0.84731219306477434	0.82740023314119249
GB169	0.00086419484252768	0.02043939082402272	0.97869641433344956	0.00000000000000000	0.00000000000000000	0.85733515786295345	0.82494028776590256
GB17	0.00153491736360573	0.02074897026674377	0.97771611236965050	0.00000000000000000	0.00000000000000000	0.68219632389413454	0.87111757999369366
