Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
GA166	0.23522861158682312	0.00000000000000000	0.00000000000000000	0.06971114776326783	0.06149413542089213	0.29880533148182298	0.07989757330369200	0.00554279241177294	0.00975684524691696	0.00000000000000000	0.11225695708397300	0.00000000000000000	0.00228147741728038	0.00000000000000000	0.00000000000000000	0.00358819174780236	0.00000000000000000	0.01382350383895264	0.00000000000000000	0.00668799763753026	0.00652373850672094	0.09440169655255251	0.00000000000000000	0.83757089380972638	0.63266056728191888
GA167	0.17375477353364494	0.00000000000000000	0.00000000000000000	0.02526421664967472	0.00000000000000000	0.07421310314943257	0.02822709481512822	0.00409174192806924	0.00000000000000000	0.00000000000000000	0.05488548654599602	0.00000000000000000	0.00000000000000000	0.05223550450151357	0.00000000000000000	0.07210549341755056	0.09938922267280606	0.10036224511015145	0.00967737535631033	0.00000000000000000	0.00157984626282354	0.30421389605689880	0.00000000000000000	0.86269267893703472	0.62303308004930114
GA168	0.18276153970004727	0.00000000000000000	0.00000000000000000	0.25203557378552904	0.00000000000000000	0.15382185716000460	0.06087604163918602	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12626074754776920	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01754486451042371	0.00727018231386510	0.01945072395027581	0.00360667201826208	0.00000000000000000	0.00000000000000000	0.17637179737463712	0.00000000000000000	0.85668858003954862	0.61373104177163540
GA169	0.24016647251444204	0.00000000000000000	0.00000000000000000	0.01669078211628431	0.01603356452547384	0.07921527938972915	0.07310087383252127	0.00122184651992638	0.00000000000000000	0.00000000000000000	0.10883962155144933	0.00000000000000000	0.00000000000000000	0.01660146665911724	0.00000000000000000	0.05670464223973238	0.07413366549544952	0.04923117166736515	0.00316368087948810	0.00000000000000000	0.00000000000000000	0.26489693260902136	0.00000000000000000	0.86474968338129521	0.62969810059503939
GA17	0.00742450682490619	0.00914356261942314	0.00000000000000000	0.13053651038998415	0.03253450463709351	0.05860865516861528	0.03975922203920419	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16566262440587537	0.00000000000000000	0.16217564846094806	0.03280634043190445	0.00000000000000000	0.01139584145116112	0.01308620375406215	0.10967047791144781	0.00687455608695429	0.00000000000000000	0.05027282774544578	0.17004851807297433	0.00000000000000000	0.79025140343767586	0.68884383582047815
GA170	0.20243284671736086	0.00000000000000000	0.00000000000000000	0.22226910759532692	0.00000000000000000	0.13897414650817319	0.04903596614849045	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11535683850689903	0.00000000000000000	0.01888513293321264	0.01156298725120345	0.00000000000000000	0.04165480057937782	0.09006594155633955	0.03186836024648199	0.00050418786098407	0.00000000000000000	0.00000000000000000	0.07738968409615003	0.00000000000000000	0.83953374818341264	0.65733858010586144
GA171	0.23661988129074016	0.00000000000000000	0.00000000000000000	0.05695997020491755	0.00000000000000000	0.05412455747166166	0.05245148188634557	0.00401914003502234	0.00000000000000000	0.00000000000000000	0.10415157844948958	0.00000000000000000	0.05703747924520380	0.04108763690412506	0.00000000000000000	0.04735131328026176	0.03303572866625053	0.09646515982348690	0.00718129380989311	0.00000000000000000	0.02706444042607815	0.18245033850652390	0.00000000000000000	0.82478810821059889	0.67846278537276861
GA172	0.23867239133298979	0.00000000000000000	0.00000000000000000	0.05286835177756220	0.18411629921338979	0.16172081236413260	0.03725052410221449	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06937876237742638	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00865404646784105	0.00000000000000000	0.00067665515136026	0.01269645757145930	0.23396569964162417	0.00000000000000000	0.83542496770405317	0.62782038077648050
GA173	0.19396839417474962	0.00000000000000000	0.00000000000000000	0.29537840086864831	0.00000000000000000	0.18633572002141280	0.06860850581734960	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13421599175791099	0.00000000000000000	0.00494093211333644	0.00075027406221543	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01615744106796441	0.00498005561687380	0.00000000000000000	0.00000000000000000	0.09466428449953870	0.00000000000000000	0.85478995966030935	0.59981540721777260
GA174	0.26450748354811154	0.00000000000000000	0.00000000000000000	0.00531296830677040	0.04787350039707297	0.17985813044117183	0.03590447303654137	0.00607669872597900	0.00000000000000000	0.00000000000000000	0.06864913558683412	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05205832911971351	0.00000000000000000	0.00000000000000000	0.00275742190448535	0.33700185893331985	0.00000000000000000	0.88506669317012210	0.56885423627169351
GA175	0.19872985280183228	0.00000000000000000	0.00000000000000000	0.25903617426093539	0.00000000000000000	0.14279306110847934	0.06344426329971181	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15002798347620261	0.00000000000000000	0.06590208888190952	0.00313762846642315	0.00000000000000000	0.00468812442418045	0.00000000000000000	0.01581254125359294	0.00000000000000000	0.00000000000000000	0.02415702109299469	0.07227126093373759	0.00000000000000000	0.84469847438066448	0.62571783732031361
GA176	0.25881450934641415	0.00000000000000000	0.00000000000000000	0.05664557326535218	0.00000000000000000	0.27290435625646642	0.08798073781554054	0.00239205369123509	0.00000000000000000	0.00000000000000000	0.14240636884539984	0.00000000000000000	0.00000000000000000	0.00300769904978195	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01685775283152189	0.00193502069123062	0.00000000000000000	0.01097269281797810	0.14608323538907927	0.00000000000000000	0.83970729999603977	0.63561254545407286
GA177	0.21360028845780207	0.00000000000000000	0.00000000000000000	0.01709886042725229	0.00000000000000000	0.01602978679091773	0.03790684346532421	0.01895450901417510	0.00000000000000000	0.00000000000000000	0.04728799356565852	0.01214089718352952	0.00000000000000000	0.06257145617237329	0.00000000000000000	0.04247248370250048	0.04167801767614585	0.21762948091970041	0.03035746861451829	0.00000000000000000	0.04207544998567472	0.20019646402442751	0.00000000000000000	0.75891289649840599	0.71491991792795617
GA178	0.19803835587020438	0.00000000000000000	0.00000000000000000	0.28046112382644661	0.00000000000000000	0.16884432746304420	0.04726011219910130	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10948057756243267	0.00000000000000000	0.00000000000000000	0.00375907546401203	0.00000000000000000	0.01466097336221925	0.00653823571378604	0.02115094615882966	0.00174083668369511	0.00000000000000000	0.00000000000000000	0.14806543569622874	0.00000000000000000	0.85809910825359192	0.60862475534821459
GA179	0.27749990979523809	0.00000000000000000	0.00000000000000000	0.04507085323562044	0.00624090584510798	0.13194263592984312	0.04025362957238726	0.01411761880372761	0.00000000000000000	0.00000000000000000	0.06692093025605100	0.00000000000000000	0.00000000000000000	0.00438177714640587	0.00000000000000000	0.00513081248522880	0.02599295691738377	0.09296122349721860	0.01374588794736413	0.00000000000000000	0.02715088202152388	0.24858997654689952	0.00000000000000000	0.83652021338267446	0.64458896054984560
GA18	0.02247313057803332	0.00000000000000000	0.00000000000000000	0.30357493860131113	0.00000000000000000	0.22984349076350863	0.05227974704072125	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14604026880282461	0.00000000000000000	0.00127992917748057	0.00000000000000000	0.00000000000000000	0.00131954102827421	0.00000000000000000	0.00415906234544168	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23902989166240474	0.00000000000000000	0.87310066912745621	0.56031400327688874
GA180	0.23690197548984804	0.00000000000000000	0.00000000000000000	0.27800806492138253	0.00000000000000000	0.29564458446469083	0.02165404531995249	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07761904265322504	0.00000000000000000	0.02787701871087627	0.00358357765988805	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01651942873882662	0.00000000000000000	0.00000000000000000	0.00922207034090850	0.03297019170040196	0.00000000000000000	0.86296909266559940	0.58367627056835258
GA181	0.26222258545431104	0.00000000000000000	0.00000000000000000	0.11008611698548676	0.00920157023818837	0.31016309584329610	0.03326724221389055	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08469923869548339	0.00000000000000000	0.00248718872380451	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01621649614503816	0.00000000000000000	0.00192925055316042	0.00914785100209818	0.16057936414524251	0.00000000000000000	0.84834676586969626	0.61884296842184550
GA182	0.24251875211290763	0.00000000000000000	0.00000000000000000	0.00236080527815473	0.00000000000000000	0.04914578873044028	0.02495679818308935	0.00953163597140240	0.00000000000000000	0.00000000000000000	0.05163244944634548	0.00000000000000000	0.03027833724283768	0.06939479991081590	0.00000000000000000	0.03899638430625307	0.02417783983105055	0.19501479432660559	0.01583532460678424	0.00000000000000000	0.02835253728626183	0.21780375276705136	0.00000000000000000	0.81036622005345116	0.67217627641986077
GA183	0.23598413526754039	0.00000000000000000	0.00000000000000000	0.31186165985438458	0.00000000000000000	0.11399055532805735	0.06565526435441217	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14112694722412983	0.00000000000000000	0.01477976283829147	0.00000000000000000	0.00000000000000000	0.00339638380006937	0.00000000000000000	0.01582809361721876	0.00258921062122643	0.00000000000000000	0.00000000000000000	0.09478798709466964	0.00000000000000000	0.86590761361928426	0.59101246240446514
GA184	0.25149816742373299	0.00000000000000000	0.00000000000000000	0.03966849376835856	0.00000000000000000	0.19444505130228459	0.10958523965095836	0.00471886162018679	0.00700501849990216	0.00000000000000000	0.13969647821984441	0.00000000000000000	0.00000000000000000	0.01232097937677155	0.00000000000000000	0.05122970242241197	0.07513598691758079	0.02860435245099677	0.00103885519205251	0.00000000000000000	0.00000000000000000	0.08505281315491844	0.00000000000000000	0.82639137482162084	0.67686776169756135
GA185	0.20816165138165618	0.00000000000000000	0.00000000000000000	0.23635777376823724	0.00000000000000000	0.25925879729833973	0.02500599444174752	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08199934772837295	0.00000000000000000	0.06836415067463177	0.00569574899545940	0.00000000000000000	0.01297588802167629	0.00526354874927237	0.03064204480818939	0.00000000000000000	0.00000000000000000	0.01808217852858853	0.04819287560382852	0.00000000000000000	0.81789788626042403	0.64942635290727990
GA186	0.22781129816036014	0.00000000000000000	0.00000000000000000	0.01930642139808409	0.00635545186023236	0.00000000000000000	0.03871648088980056	0.01414614986972791	0.00000000000000000	0.00000000000000000	0.06371313046251587	0.00000000000000000	0.02143579721361895	0.06710463786074659	0.00000000000000000	0.12702135704855819	0.24976425967990104	0.06391188409817274	0.00563486081892981	0.00000000000000000	0.00000000000000000	0.09507827063935183	0.00000000000000000	0.79975186270019494	0.70502792894848387
GA187	0.22183369098110822	0.00000000000000000	0.00000000000000000	0.01700995613260308	0.00000000000000000	0.44971412019168910	0.06004350945050838	0.01437620347076876	0.04455287244248367	0.00000000000000000	0.10085248151516035	0.00000000000000000	0.01145897825702560	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01210168153290262	0.00000000000000000	0.00000000000000000	0.01540069209414817	0.05265581393160193	0.00000000000000000	0.84276174218310274	0.61869789799939656
GA188	0.23304699139658819	0.00000000000000000	0.00000000000000000	0.25165988311274501	0.00000000000000000	0.13342484655332107	0.06128738282737702	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12714934153787399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00803401031917278	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18539754425292201	0.00000000000000000	0.87215990316683523	0.59038791116531197
GA189	0.25425510372830989	0.00000000000000000	0.00277415395893368	0.06281223493844824	0.09169360903623121	0.07393528803528793	0.07025642775821539	0.00188099921778121	0.00000000000000000	0.00000000000000000	0.09240057235673331	0.00000000000000000	0.00000000000000000	0.00706704286863143	0.00000000000000000	0.06348653233790919	0.07893092220099851	0.06831826482976419	0.00000000000000000	0.00000000000000000	0.00218758735127830	0.13000126138147752	0.00000000000000000	0.80822094462348071	0.69412094030800553
GA19	0.02647712790068370	0.00000000000000000	0.00000000000000000	0.08467285209269521	0.10742373889316194	0.19369857121771494	0.06133841483949048	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11767970490063094	0.00000000000000000	0.02705069935775947	0.01470168191038918	0.00000000000000000	0.04634071397097634	0.09711759483956764	0.09957204230776552	0.00000000000000000	0.00385883803406034	0.02295286924503641	0.09711515049006807	0.00000000000000000	0.77175181734104414	0.71710190790789774
GA190	0.24790026413472874	0.00000000000000000	0.00000000000000000	0.20480135680556000	0.05501891205090995	0.08951508997800002	0.02251338666208200	0.00981247687656377	0.00000000000000000	0.00000000000000000	0.08976157566711014	0.00000000000000000	0.05726815743379647	0.02198321928148112	0.00000000000000000	0.02510196959542661	0.02251437522351961	0.05328039596113166	0.00000000000000000	0.00656754672731923	0.00936372143712343	0.08459755216524717	0.00000000000000000	0.81141391871580248	0.67353602199526119
GA191	0.22305379488077703	0.00000000000000000	0.00163139771159464	0.06110582368974656	0.00000000000000000	0.06181752282380919	0.03877082493693711	0.00741157791985738	0.00000000000000000	0.00000000000000000	0.07866039201001480	0.00000000000000000	0.03836678590658876	0.05419575622358862	0.00000000000000000	0.10396450175853766	0.20760464443282298	0.05497526932862962	0.00611420096233703	0.00000000000000000	0.00000000000000000	0.06232750741475864	0.00000000000000000	0.79546244834399593	0.71958435156613476
