method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
TJU	endothelial.cells	DS2	0.0203609396160252	-0.0528907355689011	18.1578811196176	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.157106961719383	-0.136746022103358
TJU	endothelial.cells	AF	0.0130692688356254	0.181612137692727	9.52273716941072	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.157106961719383	-0.144037692883757
TJU	endothelial.cells	AB	0.15880939626221	0.16315197473798	7.02591442396431	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.157106961719383	0.0017024345428272
TJU	endothelial.cells	Wu	0.242445490625941	0.350798176635218	20.7706050093316	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.157106961719383	0.0853385289065579
TJU	endothelial.cells	DS1	-0.0743863373598262	-0.182518533014771	21.6427318641032	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.157106961719383	-0.231493299079209
TJU	endothelial.cells	AE	-0.0252358505001938	0.159773286345847	8.41409087192102	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.157106961719383	-0.182342812219577
TJU	endothelial.cells	AA	0.189817245058998	0.107227317504626	8.16502248353128	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.157106961719383	0.0327102833396148
TJU	endothelial.cells	DS3	0.286659692224139	0.309061079259832	9.14779171002551	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.157106961719383	0.129552730504756
TJU	fibroblasts	AF	0.27696994414972	0.42123713345832	41.1101517820192	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.293262105076404	-0.0162921609266838
TJU	fibroblasts	DS1	-0.043048272496209	-0.135181189299601	38.7806638623918	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.293262105076404	-0.336310377572613
TJU	fibroblasts	AA	0.34365825592586	0.298674112633177	37.0564592080322	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.293262105076404	0.0503961508494561
TJU	fibroblasts	Pelka	0.224616013660995	0.18005727967013	25.6507238248003	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.293262105076404	-0.068646091415409
TJU	fibroblasts	AB	0.0842486988720402	0.0131993115834185	33.119384360284	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.293262105076404	-0.209013406204364
TJU	fibroblasts	Wu	0.721673184263712	0.434304520942602	34.7742020920423	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.293262105076404	0.428411079187308
TJU	fibroblasts	DS2	0.360707061772711	0.389038070260908	53.9347155692307	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.293262105076404	0.0674449566963071
TJU	fibroblasts	AE	0.200726580360165	0.228915442481918	40.7954639830154	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.293262105076404	-0.0925355247162394
TJU	fibroblasts	DS3	0.552201945493106	0.329536509762305	32.6107918602907	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.293262105076404	0.258939840416702
TJU	fibroblasts	DS4	0.21086763876194	0.0609189549432523	31.9639259788867	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.293262105076404	-0.0823944663144639
TJU	monocytic.lineage	AA	0.843270991542759	0.920885729524237	28.653312400437	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.68735131317698	0.155919678365779
TJU	monocytic.lineage	AB	0.738704753736299	0.759737369241042	21.956689196172	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.68735131317698	0.0513534405593187
TJU	monocytic.lineage	DS1	0.741048596899825	0.730868701791339	8.09047798002695	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.68735131317698	0.0536972837228455
TJU	monocytic.lineage	AE	0.914962721089054	0.841364470847669	18.6302314295437	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.68735131317698	0.227611407912074
TJU	monocytic.lineage	DS2	0.655899966204247	0.620236093425589	8.25324134645293	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.68735131317698	-0.0314513469727329
TJU	monocytic.lineage	AF	0.92707530737658	0.864383013989491	18.3532335871676	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.68735131317698	0.2397239941996
TJU	monocytic.lineage	Pelka	0.349315388722031	0.355581078211551	12.9385146764689	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.68735131317698	-0.338035924454948
TJU	monocytic.lineage	Wu	-0.0325936286253791	-0.000659492309835261	7.03444897520348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.68735131317698	-0.719944941802359
TJU	monocytic.lineage	DS3	0.893346998904469	0.804336710182942	34.4838144792745	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.68735131317698	0.205995685727489
TJU	monocytic.lineage	DS4	0.842482035919913	0.894736842105263	35.0619561462216	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.68735131317698	0.155130722742933
TJU	neutrophils	AE	0.444355002199803	0.514996607341679	20.1606028977209	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.442802399312051	0.001552602887752
TJU	neutrophils	AB	0.538204180557582	0.565831973665922	26.4486018387194	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.442802399312051	0.0954017812455312
TJU	neutrophils	Pelka	0.0353113959967142	0.184599838727252	9.85539140659343	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.442802399312051	-0.407491003315337
TJU	neutrophils	AA	0.675111588105509	0.704087354144898	24.5465946024457	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.442802399312051	0.232309188793458
TJU	neutrophils	AF	0.521029829700646	0.528254587951184	24.9863763794204	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.442802399312051	0.078227430388595
TJU	NK.cells	AB	0.396395182956751	0.381085186507461	32.0977463970913	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.129453566766748	0.266941616190003
TJU	NK.cells	AE	0.355799122506969	0.386100289549139	45.3989261577821	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.129453566766748	0.226345555740221
TJU	NK.cells	DS3	0.207623642850407	0.0372093470456937	31.0893349418869	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.129453566766748	0.0781700760836589
TJU	NK.cells	AF	0.00135453626859601	-0.0753264391686959	47.0231625036362	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.129453566766748	-0.128099030498152
TJU	NK.cells	DS4	0.0268823701295567	0.16313889628871	29.8239928959031	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.129453566766748	-0.102571196637192
TJU	NK.cells	DS2	0.0978945796768857	0.125265693704897	63.7685920853698	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.129453566766748	-0.0315589870898625
TJU	NK.cells	Pelka	-0.23282116730375	-0.275325864066696	8.6716325512753	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.129453566766748	-0.362274734070498
TJU	NK.cells	Wu	0.113287850455049	0.0232541970138519	9.07569866312582	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.129453566766748	-0.0161657163116992
TJU	NK.cells	AA	0.291114501731819	0.265253898304842	26.0744647770772	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.129453566766748	0.161660934965071
TJU	NK.cells	DS1	0.0370050483951986	0.0370954587381186	64.0538426882927	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.129453566766748	-0.0924485183715497
Tonys Boys	endothelial.cells	AB	0.817415307825801	0.859717437737293	0.0419305149163203	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.694106533438108	0.123308774387692
Tonys Boys	endothelial.cells	DS3	0.87495638763142	0.839009287925697	0.162671993471687	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.694106533438108	0.180849854193312
Tonys Boys	endothelial.cells	DS4	0.821098267254149	0.601651186790506	0.0640564534385256	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.694106533438108	0.126991733816041
Tonys Boys	endothelial.cells	AA	0.936973693599716	0.855680474959289	0.101529263544575	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.694106533438108	0.242867160161608
Tonys Boys	endothelial.cells	AF	0.819689454067435	0.807879924953096	0.0342947081430413	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.694106533438108	0.125582920629327
Tonys Boys	endothelial.cells	DS1	0.888144174464905	0.345858903204628	0.0346347773785555	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.694106533438108	0.194037641026797
Tonys Boys	endothelial.cells	Pelka	-0.107250455147031	-0.040036500740011	0.0360383585639822	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.694106533438108	-0.801356988585139
Tonys Boys	endothelial.cells	AE	0.552027948470487	0.555534709193246	0.0493596000687977	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.694106533438108	-0.142078584967621
Tonys Boys	endothelial.cells	DS2	0.358442996023899	0.231406829009891	0.0758609524934511	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.694106533438108	-0.335663537414209
Tonys Boys	endothelial.cells	Wu	0.9795675601903	0.85974025974026	0.157242495987966	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.694106533438108	0.285461026752192
Tonys Boys	fibroblasts	DS2	0.907698653022589	0.550464618836421	0.014082139195208	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.842831630383332	0.0648670226392569
Tonys Boys	fibroblasts	Pelka	0.529609551508515	0.260585314642958	0.0419053799263414	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.842831630383332	-0.313222078874817
Tonys Boys	fibroblasts	DS4	0.951521758436707	0.595444260588597	0.0839259133965406	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.842831630383332	0.108690128053375
Tonys Boys	fibroblasts	DS1	0.851072183718742	0.608047452571513	0.0239765606638084	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.842831630383332	0.00824055333540952
Tonys Boys	fibroblasts	AE	0.781186716542455	0.686116322701689	0.041450800806345	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.842831630383332	-0.0616449138408771
Tonys Boys	fibroblasts	AF	0.863278526596012	0.853658536585366	0.0349675519861799	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.842831630383332	0.0204468962126796
Tonys Boys	fibroblasts	AA	0.924903803665327	0.823987559340545	0.106414740126519	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.842831630383332	0.0820721732819947
Tonys Boys	fibroblasts	AB	0.97568813473081	0.973246566339119	0.0933986276597343	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.842831630383332	0.132856504347478
Tonys Boys	fibroblasts	Wu	0.793403740171575	0.8	0.147668308111464	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.842831630383332	-0.0494278902117575
Tonys Boys	fibroblasts	DS3	0.84995323544059	0.824561403508772	0.120576373820977	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.842831630383332	0.00712160505725745
Tonys Boys	memory.CD4.T.cells	Wu	0.0722421072900916	0.0233766233766234	0.231217182117341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.0416417609231195	0.0306003463669721
Tonys Boys	memory.CD4.T.cells	DS4	-0.118268925872942	-0.11998502752855	0.128189443675283	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.0416417609231195	-0.159910686796061
Tonys Boys	memory.CD4.T.cells	AB	-0.0194776054086568	0.0768462720453415	0.094587398001198	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0416417609231195	-0.0611193663317763
Tonys Boys	memory.CD4.T.cells	AE	0.24397043010492	0.263414634146341	0.351584673779057	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0416417609231195	0.2023286691818
Tonys Boys	memory.CD4.T.cells	AA	-0.0593586849920641	-0.112829649103865	0.306334214304079	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0416417609231195	-0.101000445915184
Tonys Boys	memory.CD4.T.cells	DS1	0.186027166599528	-0.0423162845895467	0.39951391909888	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.0416417609231195	0.144385405676408
Tonys Boys	memory.CD4.T.cells	DS2	-0.00227427841504858	-0.298303478915315	0.0338504396878738	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.0416417609231195	-0.0439160393381681
Tonys Boys	memory.CD4.T.cells	AF	-0.0433679955120486	0.0384911826689549	0.149078449613597	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0416417609231195	-0.0850097564351681
Tonys Boys	memory.CD4.T.cells	DS3	0.115283634514296	0.219814241486068	0.315768182652951	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.0416417609231195	0.0736418735911765
Tonys Boys	monocytes	DS4	0.91465097902433	0.521177685950413	0.0687664912478131	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.377132251187878	0.537518727836452
Tonys Boys	monocytes	AA	0.0960140366320387	0.158795182718242	0.123103420620318	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.377132251187878	-0.28111821455584
Tonys Boys	monocytes	Wu	0.37359687481897	0.159792148732936	0.111371926363137	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.377132251187878	-0.00353537636890894
Tonys Boys	monocytes	DS1	0.388286062967337	0.24075738758579	0.186097965609602	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.377132251187878	0.011153811779459
Tonys Boys	monocytes	Pelka	0.739554224320404	0.83861874559549	0.132792409985052	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.377132251187878	0.362421973132525
Tonys Boys	monocytes	AE	0.277428920507141	0.31094915958066	0.0972460793127868	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.377132251187878	-0.0997033306807379
Tonys Boys	monocytes	DS3	-0.0765223260228914	0.0123902959206615	0.216481424875921	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.377132251187878	-0.45365457721077
Tonys Boys	monocytes	AB	0.293521839908171	0.377921248214265	0.0903970003961247	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.377132251187878	-0.0836104112797078
Tonys Boys	monocytes	AF	-0.0114652535953338	-0.0761726078799249	0.0837828412175435	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.377132251187878	-0.388597504783212
Tonys Boys	monocytes	DS2	0.776257153318619	0.559056927142719	0.0223338674749858	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.377132251187878	0.39912490213074
Tonys Boys	naive.B.cells	Pelka	0.444812040330883	0.25012339854741	0.042924447915449	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.287600904237411	0.157211136093471
Tonys Boys	naive.B.cells	DS4	0.938115395496834	0.731682146542828	0.154475629011493	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.287600904237411	0.650514491259423
Tonys Boys	naive.B.cells	DS2	0.601225640574535	0.621208571991829	0.0282885181195015	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.287600904237411	0.313624736337124
Tonys Boys	naive.B.cells	AB	0.908260298885556	0.730893318573242	0.0848996686169354	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.287600904237411	0.620659394648144
Tonys Boys	naive.B.cells	Wu	-0.193620369152148	-0.27592599620472	0.0191994885141606	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.287600904237411	-0.481221273389559
Tonys Boys	naive.B.cells	DS3	-0.298895879150123	-0.272068806009082	0.132931723079735	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.287600904237411	-0.586496783387535
Tonys Boys	naive.B.cells	DS1	0.246384782811339	0.222023698723285	0.0298829684468553	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.287600904237411	-0.0412161214260721
Tonys Boys	naive.B.cells	AE	-0.103081927663047	-0.15515947467167	0.0483441774340433	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.287600904237411	-0.390682831900459
Tonys Boys	naive.B.cells	AA	-0.243038830147473	-0.126407690257764	0.0866654130964237	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.287600904237411	-0.530639734384884
Tonys Boys	naive.B.cells	AF	0.575847890387759	0.560197578482278	0.0444027872910571	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.287600904237411	0.288246986150347
Tonys Boys	naive.CD4.T.cells	AB	0.403278135308974	0.455870966523226	0.32271054638051	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.135498690048509	0.267779445260465
Tonys Boys	naive.CD4.T.cells	AA	-0.147670453643019	-0.179261240960383	0.0922829673985217	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.135498690048509	-0.283169143691528
Tonys Boys	naive.CD4.T.cells	DS2	0.334225321255908	0.132708970435764	0.398369385023548	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.135498690048509	0.198726631207399
Tonys Boys	naive.CD4.T.cells	AE	0.0091211059325868	0.299999448454385	0.124396527007491	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.135498690048509	-0.126377584115922
Tonys Boys	naive.CD4.T.cells	DS4	0.463925724011308	0.0527405471363764	0.313286858046167	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.135498690048509	0.328427033962799
Tonys Boys	naive.CD4.T.cells	DS3	-0.388733256392163	-0.291546237035339	0.126933157819507	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.135498690048509	-0.524231946440672
Tonys Boys	naive.CD4.T.cells	DS1	0.0444276544989384	0.280495689877177	0.0406331410711085	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.135498690048509	-0.0910710355495708
Tonys Boys	naive.CD4.T.cells	AF	0.365415289415541	0.316510318949343	0.370330691187867	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.135498690048509	0.229916599367032
Tonys Boys	naive.CD8.T.cells	AB	0.265529338017933	0.303470867608648	0.0971358659742565	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.224706266955388	0.0408230710625445
Tonys Boys	naive.CD8.T.cells	AF	0.182295789155193	0.197640582149277	0.0650502559432784	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.224706266955388	-0.0424104778001955
Tonys Boys	naive.CD8.T.cells	AE	0.39057675204649	0.44859287054409	0.0397224322056103	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.224706266955388	0.165870485091101
Tonys Boys	naive.CD8.T.cells	AA	0.0604231886019382	-0.0650044668566882	0.055726289181387	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.224706266955388	-0.16428307835345
Tonys Boys	NK.cells	Wu	0.628979802750702	0.369274472937998	0.0489010047601959	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.770487235188694	-0.141507432437992
Tonys Boys	NK.cells	DS4	0.949579664517273	0.874097007223942	0.0669719791219055	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.770487235188694	0.179092429328579
Tonys Boys	NK.cells	AF	0.824197832256591	0.730018761726079	0.0342147297257979	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.770487235188694	0.0537105970678969
