dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Wu	CIBERSORT	CD8 T	0.651243613354346	0.679220779220779	0.0828942560228995	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	CD8 T	0.633012164626628	0.66209828960638	0.0905810131671877	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	monocytic lineage	0.902079479682032	0.763636363636364	0.0602899245527624	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	CD4 T	0.883383114472671	0.871428571428571	0.649802325383258	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	CD4 T	0.857617891965942	0.863550047492496	0.0862128565838559	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	fibroblasts	0.769409176945838	0.864285714285714	12.4705710223565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	NK	0.262448309825031	0.411038961038961	0.178121792553329	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	monocytic lineage	0.94791964525179	0.798701298701299	0.0836658220651714	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	monocytic lineage	0.526534766205204	0.298701298701299	0.0743284829845911	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	macrophages	0.913050788896905	0.820779220779221	6.62477004153265	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	macrophages	0.44262207112607	0.379220779220779	0.0702316490068837	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	endothelial	0.953743783222426	0.894530148745514	0.0448850251713324	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	myeloid DCs	0.0333160834671201	0.025974025974026	0.0357604380775873	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	CD8 T	0.915131988011839	0.903896103896104	0.713577462330813	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	NK	0.840374394259798	0.838311688311688	0.0258814240778735	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	endothelial	0.969692009594281	0.92012987012987	0.0798558459834465	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	CD4 T	0.844865603910419	0.846753246753247	8.40459568824831	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	myeloid DCs	0.396246441624263	0.292207792207792	0.0145922324420663	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	B	0.232707807341124	0.306892327100077	3.18987428536489	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	memory CD4 T	0.656913492255799	0.61948051948052	0.110367452038074	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	endothelial	0.9795675601903	0.85974025974026	0.157242495987966	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	fibroblasts	0.853139667251057	0.879445596826505	0.0669736198914908	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	memory CD8 T	0.482106050221575	0.607792207792208	0.138309730733527	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	endothelial	0.710707157543164	0.890909090909091	0.621882723528065	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	Tregs	0.920356067209796	0.966233766233766	0.101356560345477	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	NK	0.665102651692083	0.707142857142857	6.82466201897352	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	NK	0.543603409333954	0.431168831168831	0.058050230841703	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	fibroblasts	-0.00896092098807372	-0.219480519480519	0.148112002116348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	naive B	0.693560140143989	0.543297645545777	0.0840388736729946	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	CD8 T	0.875825151392402	0.890909090909091	0.428844612520204	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	endothelial	0.974542311367828	0.884415584415584	0.135288390430345	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	macrophages	0.67380649628609	0.641012356816368	0.0554693435537674	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	monocytes	0.404743010085253	0.187012987012987	0.0595768227633345	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	B	0.762007814942798	0.840052725875633	0.515028288084263	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	B	0.374956140502031	0.26007824330515	0.481844906735274	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	macrophages	0.84323144962625	0.62987012987013	0.062820059741206	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	Tregs	-0.102870527021147	-0.190909090909091	0.0896441962877416	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	monocytic lineage	0.361347151809028	0.223376623376623	0.109399799869254	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	CD8 T	0.276019263784773	0.346753246753247	3.48493105767614	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	memory CD4 T	0.864962257317523	0.862576850594495	0.106984585862915	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	fibroblasts	0.600030600175605	0.612337662337662	0.140159128327341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	NK	0.628979802750702	0.369274472937998	0.0489010047601959	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	endothelial	0.274264574198628	0.406493506493507	0.304695487741245	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	monocytic lineage	0.801469742796118	0.714285714285714	0.498682795589097	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	B	0.836452872271559	0.750325731935357	0.0227139054579766	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	monocytic lineage	0.796461600431756	0.48961038961039	0.0497098412725167	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	B	0.398202025718786	0.446034187268332	60.0462789950071	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	monocytic lineage	0.808899208810105	0.716883116883117	10.0032460187801	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	Tregs	-0.0570636745587071	0.0332249319622494	0.141262310923624	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	myeloid DCs	0.31676072604087	0.102630729673999	0.0128449864398519	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	macrophages	0.72628980431529	0.568831168831169	0.0434711675814317	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	B	0.912431515205225	0.872562506288777	0.232203762337304	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	NK	0.233262831077986	0.288311688311688	0.0408235325276361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	fibroblasts	0.745216593843715	0.721428571428572	0.0977556031165357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	endothelial	0.589572058743532	0.294566230773573	0.253224682005706	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	CD4 T	0.917000601799026	0.91038961038961	0.0783925560968799	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	CD8 T	0.776523903590063	0.88051948051948	103.489489187311	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	myeloid DCs	0.559807122981212	0.58961038961039	14.9911113788446	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	Tregs	0.908519923117923	0.814285714285714	0.0641417658456667	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	naive B	0.646146717802372	0.20452127173623	0.0214296113521723	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	monocytic lineage	0.7519369110263	0.852196083682489	0.0524506611432784	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	CD4 T	0.954299538545382	0.960265680634425	0.202033678304582	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	naive B	0.623361342921401	0.379228952586258	0.0268672247827912	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	macrophages	0.951550144553048	0.746753246753247	0.0777866544257075	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	fibroblasts	-0.19666796400853	-0.122345384761649	0.153158663917825	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	CD8 T	0.73033259860347	0.861038961038961	0.100690881266706	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	endothelial	0.995911348995568	0.968181818181818	28.3116049274366	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	naive B	0.563196368351212	0.626051591556061	5.13836818075835	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	memory CD4 T	0.649475212164586	0.388563890359086	0.175782213416102	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	B	0.900860556590451	0.85045585560784	0.030987313442584	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	myeloid DCs	0.55488435995377	0.471542783549931	0.0121788059206319	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	CD8 T	0.91379546588127	0.882754187512438	0.0508343836315215	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	CD8 T	0.704934684047755	0.824675324675325	0.125976354116905	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	fibroblasts	0.666685654531151	0.911688311688312	0.378603181682923	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	naive B	0.563196368351212	0.626051591556061	5.13836818075835	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	fibroblasts	0.897514035659312	0.767532467532468	0.0689063359231815	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	monocytic lineage	-0.0325936286253791	-0.000659492309835261	7.03444897520348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	fibroblasts	0.948193160129649	0.935064935064935	541.014474004663	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	monocytes	0.512558146140867	-0.0480519480519481	0.0210210999165082	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	CD4 T	0.833877423055081	0.825974025974026	0.159374165231166	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	naive B	0.725873832465489	0.338726292007774	0.0130046181371653	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	endothelial	0.946146186654357	0.930519480519481	0.0638844177907358	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	memory CD8 T	-0.178095279431658	0.0504682552892682	0.0753116669643682	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	NK	0.0848937826400956	0.125974025974026	2.61277327069552	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	CD8 T	0.624340073569232	0.574025974025974	0.254034722447649	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	macrophages	0.785377119533754	0.45974025974026	0.118993322730072	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	fibroblasts	0.794366082547599	0.911688311688312	0.120453649598587	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	monocytic lineage	0.946218129739432	0.851948051948052	20.8180863081361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	monocytic lineage	0.423078543881562	0.431168831168831	0.0714459002197635	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	CD8 T	0.765951290711776	0.749350649350649	0.0764354592315648	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	B	0.296907072350346	0.335500933863643	2.37568158950955	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	fibroblasts	0.808012727556091	0.906493506493506	0.0794628492533844	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	monocytic lineage	0.467183183281448	0.185216946644159	0.0907380730341149	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	B	0.925172420536576	0.953186761713373	16.1592396129654	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	NK	0.722607854343506	0.70974025974026	0.145009248730999	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	myeloid DCs	0.0690800162193848	0.199010145016086	0.0204351967932171	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	macrophages	0.929541568987453	0.849350649350649	0.0418455962236357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	myeloid DCs	0.256136260048784	0.272727272727273	9.29765504474211	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	myeloid DCs	-0.125710430284317	-0.128571428571429	0.0994046836557675	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	monocytes	0.651585751630641	0.571428571428571	0.0382972679192815	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	CD4 T	0.616030169119149	0.712987012987013	1.23841661805799	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	macrophages	0.955741183928705	0.83533619215673	0.0573810535178258	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	myeloid DCs	0.297692253264937	0.271967534427671	0.0819775556939267	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	CD4 T	0.498656002841779	0.737662337662338	59.9489464205385	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	Tregs	0.656103348985902	0.68961038961039	0.583547636702523	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	endothelial	0.924081494969732	0.76038961038961	0.0830883684970585	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	memory CD4 T	0.73948836748	0.351641497826761	0.131639665030496	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	CD8 T	0.826636202338905	0.781818181818182	10.4090764918488	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	naive B	0.370862557182258	0.302231802820168	0.108779642664033	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	monocytic lineage	0.898271311862233	0.78961038961039	0.0688369887866413	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	memory CD4 T	0.891091059494445	0.875324675324675	0.0776998727615618	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	fibroblasts	0.793403740171575	0.8	0.147668308111464	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	NK	0.70464966658573	0.703246753246753	4.37456908111061	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	CD8 T	0.472496241387813	0.562337662337662	48.2573583836246	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	B	0.558468410375065	0.525358051476402	0.170277635147193	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	memory CD8 T	0.878719964045576	0.815584415584416	0.237349455006489	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	Tregs	0.784802385000745	0.765833103073705	13.5774452491389	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	endothelial	0.853056961886148	0.937662337662338	7.27659453885633	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	macrophages	0.913769820345978	0.864935064935065	0.0336388993490696	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	memory CD8 T	0.77774915161895	0.839883123218236	0.0976420871795047	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	memory CD4 T	0.0722421072900916	0.0233766233766234	0.231217182117341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	myeloid DCs	0.311322555879335	0.212987012987013	0.0625794373149235	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	B	0.920139614693163	0.833550769793005	0.0298165148738184	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	endothelial	0.92046598119818	0.963636363636364	24.7277923810467	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	CD4 T	0.36827168131774	0.331168831168831	0.228010483004725	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	monocytes	0.457518521753881	0.325974025974026	0.0262773305015009	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	B	0.783192527653626	0.476183900840539	0.0331443946042899	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	memory CD4 T	0.893353975079029	0.871428571428571	0.0707773472056559	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	CD8 T	0.742568531956329	0.724675324675325	0.185589181668267	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	monocytes	0.955956806903933	0.942857142857143	0.0180301912063981	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	monocytes	0.37359687481897	0.159792148732936	0.111371926363137	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	CD4 T	0.86916323750255	0.937662337662338	0.107503619408357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	CD4 T	0.897338019251875	0.892207792207792	0.291576383813061	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	fibroblasts	0.546971888636371	0.787662337662338	20.3387912984593	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	CD8 T	0.18279882511925	0.00909090909090909	0.151272803384919	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	NK	0.163959070214686	0.0766233766233766	0.12489439804784	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	memory CD8 T	0.776532237111658	0.301298701298701	0.0486955512509447	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	Tregs	0.47270069953829	0.61948051948052	0.098290759727402	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	endothelial	0.704023293322731	0.323376623376623	0.0858690692606612	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	monocytic lineage	0.873209424749903	0.886649654914147	0.0780540334490571	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	naive B	-0.193620369152148	-0.27592599620472	0.0191994885141606	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	CD8 T	0.790143479584105	0.885714285714286	0.0822517562314136	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	CD8 T	0.920827359326869	0.928571428571429	0.173871641083298	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	macrophages	0.629111692174493	0.531168831168831	23.8244011569818	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	endothelial	0.35814448424586	0.237662337662338	0.147020184752437	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	Tregs	0.512528813245976	0.349350649350649	0.138576700856641	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	monocytes	0.374104144471473	0.242857142857143	0.0334594104303908	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
