Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
MA68	0.02670411018973908	0.00245163866210339	0.97003408488401965	0.00081016626413780	0.00000000000000000	0.84552124744877566	0.82626967003095075
MA69	0.00955874608212193	0.03708139201929507	0.95335986189858302	0.00000000000000000	0.00000000000000000	0.76478583834969471	0.85130056145797173
MA7	0.00116175904829656	0.00858535476413272	0.99025288618757068	0.00000000000000000	0.00000000000000000	0.83947057336446806	0.82852741210861913
MA70	0.01856188707084144	0.01486219077430406	0.96555299098219205	0.00102293117266259	0.00000000000000000	0.86549469602086426	0.82311865867862488
MA71	0.00357609244857064	0.00301840391524379	0.99340550363618552	0.00000000000000000	0.00000000000000000	0.84691547474794138	0.82610211365123376
MA72	0.00175667960596212	0.04620144990839679	0.95204187048564104	0.00000000000000000	0.00000000000000000	0.73473465095669455	0.85888880450574967
MA73	0.00522846448271447	0.00249978382649704	0.99227175169078852	0.00000000000000000	0.00000000000000000	0.77417928761220778	0.84586232873309353
MA74	0.00437479936680043	0.03747980680105498	0.95814539383214448	0.00000000000000000	0.00000000000000000	0.77748139228730773	0.84775578105271632
MA75	0.02380780016261586	0.01054611779222880	0.96389628102029423	0.00174980102486099	0.00000000000000000	0.76789692085258399	0.84839626716208139
MA76	0.00287163281699991	0.01538527839506413	0.98174308878793604	0.00000000000000000	0.00000000000000000	0.84288063467230756	0.82858262591123599
MA77	0.02026209610733456	0.00890295404529185	0.97077953764435310	0.00005541220302047	0.00000000000000000	0.76314207368718867	0.84954725716305113
MA78	0.02594259200153425	0.04333749592835333	0.93071991207011251	0.00000000000000000	0.00000000000000000	0.81932018761478742	0.83660056806617855
MA79	0.01506795695808620	0.00226963165513719	0.98266241138677668	0.00000000000000000	0.00000000000000000	0.79160190817380927	0.84151171756521259
MA8	0.03603265199622143	0.01020008843707244	0.95295394458649640	0.00081331498020983	0.00000000000000000	0.75705378359054409	0.84925598492986099
MA80	0.00166947239043610	0.00613362706604798	0.99219690054351584	0.00000000000000000	0.00000000000000000	0.80462264353422541	0.83774682596017191
MA81	0.01564610067155049	0.02023715446948455	0.96154782717719733	0.00256891768176762	0.00000000000000000	0.82569763983664235	0.83465112725025659
MA82	0.00265882164249157	0.00794934353402963	0.98939183482347881	0.00000000000000000	0.00000000000000000	0.76459663984540194	0.84875044786783416
MA83	0.01816197579033332	0.04227879689397013	0.93955922731569652	0.00000000000000000	0.00000000000000000	0.80715488860000995	0.84048610793825340
MA84	0.00654402781811751	0.01017501002749073	0.98328096215439176	0.00000000000000000	0.00000000000000000	0.79017613796150421	0.84249999338594972
MA85	0.01022784738590299	0.00261645972825352	0.98699618120897104	0.00015951167687256	0.00000000000000000	0.76825790859536636	0.84774623174315955
MA86	0.01292218388392375	0.05332314237078134	0.93375467374529497	0.00000000000000000	0.00000000000000000	0.80430822910885169	0.84175855615186113
MA87	0.00065901926797264	0.00274008730319308	0.99660089342883429	0.00000000000000000	0.00000000000000000	0.78681227134093246	0.84204161813002387
MA88	0.00403786349269738	0.01153200502548899	0.98443013148181369	0.00000000000000000	0.00000000000000000	0.84621743764725543	0.82738456980610864
MA89	0.02291967642476118	0.04544213374100377	0.93163818983423496	0.00000000000000000	0.00000000000000000	0.81665102773767584	0.83775403442981544
MA9	0.01574974852540249	0.03461153801238932	0.94960333789858464	0.00003537556362359	0.00000000000000000	0.87145455027982921	0.82324816843174242
MA90	0.00264771914035754	0.01018034370190829	0.98717193715773410	0.00000000000000000	0.00000000000000000	0.77261675583904088	0.84683775053361932
MA91	0.00213145595874436	0.00320113842746021	0.99466740561379541	0.00000000000000000	0.00000000000000000	0.80327251731371796	0.83782913451762131
MA92	0.01519974545363760	0.00269679889674780	0.98210345564961465	0.00000000000000000	0.00000000000000000	0.81489099874877624	0.83531138108115544
MA93	0.02150156232608361	0.04872888877270710	0.92938324095605396	0.00038630794515532	0.00000000000000000	0.85977585689581904	0.82678139077071833
MA94	0.03184329690879494	0.00345686075718401	0.96381722369734213	0.00088261863667901	0.00000000000000000	0.83381153860107771	0.82876061496907261
MA95	0.03010457346769807	0.05245494306115230	0.91635388798550188	0.00108659548564778	0.00000000000000000	0.76649806889635519	0.85006678917367895
MA96	0.00402320714313337	0.01656885201626847	0.97940794084059812	0.00000000000000000	0.00000000000000000	0.77810889889180945	0.84610217234809026
MA97	0.00111862163222109	0.00462109953095005	0.99426027883682888	0.00000000000000000	0.00000000000000000	0.85885789918262800	0.82272281427817862
MA98	0.00382179069751538	0.01849787966509418	0.97768032963739049	0.00000000000000000	0.00000000000000000	0.80609256793912998	0.83884531389102335
MA99	0.03801466123587710	0.02610242260824536	0.93588291615587749	0.00000000000000000	0.00000000000000000	0.81080397345434008	0.83554782421793561
MB1	0.02351305659090154	0.00336073885450505	0.97312620455459342	0.00000000000000000	0.00000000000000000	0.75012764953798450	0.85219998103333727
MB10	0.00252019074111307	0.00378659088015939	0.99369321837872759	0.00000000000000000	0.00000000000000000	0.77768540759577687	0.84481902598434755
MB100	0.00218610833574495	0.00848051928327895	0.98933337238097618	0.00000000000000000	0.00000000000000000	0.78119623940896954	0.84433842197561415
MB101	0.00046081160566205	0.00423051940257185	0.99530866899176618	0.00000000000000000	0.00000000000000000	0.73227055650999218	0.85672868652798762
MB102	0.00512897812769799	0.03262245921788599	0.96224856265441605	0.00000000000000000	0.00000000000000000	0.71987343305600437	0.86239507544758154
MB103	0.02439509375473791	0.00565050110448154	0.96995440514078057	0.00000000000000000	0.00000000000000000	0.82188006174019723	0.83321157062476459
MB104	0.00137633667409492	0.00745885120056777	0.99116481212533725	0.00000000000000000	0.00000000000000000	0.77578561723355355	0.84558882590685058
MB105	0.00052839459404285	0.00120827665220953	0.99826332875374768	0.00000000000000000	0.00000000000000000	0.75277750282010192	0.85098663949744546
MB106	0.00079743586517148	0.00253903273956535	0.99666353139526320	0.00000000000000000	0.00000000000000000	0.74686069672431321	0.85273043942892290
MB107	0.00157412554561054	0.01758363677363442	0.98084223768075507	0.00000000000000000	0.00000000000000000	0.71492430351762837	0.86248442190804220
MB108	0.00765015808355432	0.03111196029011305	0.96123788162633261	0.00000000000000000	0.00000000000000000	0.78233444045048384	0.84634593313112294
MB109	0.00054691801764136	0.00643222870685836	0.99302085327550027	0.00000000000000000	0.00000000000000000	0.82628077157295865	0.83177559703977078
MB11	0.00989870385036108	0.01010598043371902	0.97996699981121393	0.00002831590470601	0.00000000000000000	0.71784512589743477	0.86165513033247965
MB110	0.02559252278995151	0.01095308134511047	0.96275395174958445	0.00070044411535358	0.00000000000000000	0.83054755372449696	0.83142298965758787
MB111	0.01219872391283191	0.00821331215297514	0.97958796393419301	0.00000000000000000	0.00000000000000000	0.74829302119824237	0.85358604696978801
MB112	0.00150911049962519	0.00148860356216480	0.99700228593820994	0.00000000000000000	0.00000000000000000	0.75625199302669133	0.85019660479627068
MB113	0.02945751282980215	0.04325598746308560	0.92728649970711219	0.00000000000000000	0.00000000000000000	0.83542226949491438	0.83180118891999810
MB114	0.00252079820250096	0.02426842810693112	0.97321077369056797	0.00000000000000000	0.00000000000000000	0.77624397004587953	0.84707531658870194
MB115	0.00035850547576429	0.00150598414017046	0.99813551038406523	0.00000000000000000	0.00000000000000000	0.76282844810746242	0.84831099843094404
MB116	0.00090808042970364	0.00168709611182528	0.99740482345847103	0.00000000000000000	0.00000000000000000	0.76009697722109282	0.84912472104304937
MB117	0.00292289062168880	0.03756856065623645	0.95932712104826923	0.00018142767380553	0.00000000000000000	0.69543258050316892	0.86870266193355883
MB118	0.00015131354384834	0.00159712192216934	0.99825156453398234	0.00000000000000000	0.00000000000000000	0.82873701472748273	0.83045594889901786
MB119	0.00749128742985841	0.04428407187677174	0.94822464069336987	0.00000000000000000	0.00000000000000000	0.75515905957530360	0.85400088999583990
MB12	0.00151610836534222	0.00940293160539784	0.98908096002925994	0.00000000000000000	0.00000000000000000	0.80750890056961167	0.83731100090097277
MB120	0.01175749341756142	0.00279923424707701	0.98544327233536166	0.00000000000000000	0.00000000000000000	0.75336715950685085	0.85172332379115734
MB121	0.03229879995724393	0.04095194166278127	0.92674925837997491	0.00000000000000000	0.00000000000000000	0.72184451055527843	0.86074979824618958
MB122	0.00708086837989051	0.00411021324362823	0.98880891837648122	0.00000000000000000	0.00000000000000000	0.73184506723224574	0.85736056841884600
MB123	0.00052951184875798	0.00314245623892295	0.99632803191231911	0.00000000000000000	0.00000000000000000	0.73787272611418830	0.85514822096479259
MB124	0.02923809206033940	0.04501823625448051	0.92442549414836028	0.00131817753681982	0.00000000000000000	0.84545382268815816	0.82946773315065481
MB125	0.00432616590092341	0.00552371491322554	0.99015011918585105	0.00000000000000000	0.00000000000000000	0.76213283765093986	0.84931410541686680
MB126	0.00420979122186583	0.01788203079554036	0.97790817798259388	0.00000000000000000	0.00000000000000000	0.77292466527188286	0.84759686565467995
MB127	0.00835996601645085	0.00363874298840414	0.98800129099514500	0.00000000000000000	0.00000000000000000	0.80637203556357173	0.83757149184257806
MB128	0.02979136938361555	0.01796081475617881	0.95208449051707178	0.00016332534313390	0.00000000000000000	0.80524070380441404	0.83815787210561066
MB129	0.00427481507738051	0.00413848070274747	0.99158670421987194	0.00000000000000000	0.00000000000000000	0.81135287040081872	0.83598173133042353
MB13	0.01929805676607851	0.04482550774377896	0.93587643549014243	0.00000000000000000	0.00000000000000000	0.79784879195586844	0.84293221138756913
MB130	0.00533785241290837	0.00630444246162160	0.98835770512547005	0.00000000000000000	0.00000000000000000	0.75825613171475958	0.85049794062723560
MB131	0.01335546906385986	0.02114843793808525	0.96549609299805494	0.00000000000000000	0.00000000000000000	0.76157493495211959	0.85119678136344201
MB132	0.00329501620270871	0.00431940725021295	0.99238557654707826	0.00000000000000000	0.00000000000000000	0.79229729764871371	0.84103826593759079
MB133	0.02967784523077142	0.00616619888438402	0.96415595588484448	0.00000000000000000	0.00000000000000000	0.79284277827980409	0.84036942733045850
MB134	0.00524920452249766	0.03531352770703627	0.95943726777046601	0.00000000000000000	0.00000000000000000	0.79111469450401450	0.84416069993990750
MB135	0.00072526216986038	0.00284562787131507	0.99642910995882461	0.00000000000000000	0.00000000000000000	0.73539635620671051	0.85579683706965304
MB136	0.02102138491674808	0.01579551712747509	0.96308562422703503	0.00009747372874192	0.00000000000000000	0.72401063517701825	0.86027325093199469
MB137	0.00139945679907924	0.01565326278305783	0.98294728041786295	0.00000000000000000	0.00000000000000000	0.75036391671659997	0.85307400762002716
MB138	0.02675358801321041	0.00490628226023454	0.96834012972655503	0.00000000000000000	0.00000000000000000	0.79859964516501036	0.83910986246755970
MB139	0.00961592945788156	0.00531035591231794	0.98507371462980042	0.00000000000000000	0.00000000000000000	0.82603950034882978	0.83253159880417293
MB14	0.03144758581589694	0.01060352344609975	0.95756050586346586	0.00038838487453739	0.00000000000000000	0.77914770301956071	0.84421686731249357
MB140	0.00111826469011073	0.00409448379362297	0.99478725151626624	0.00000000000000000	0.00000000000000000	0.74360039421293100	0.85378559936799880
MB141	0.02124803568085266	0.00874332624215676	0.96927919559936238	0.00072944247762826	0.00000000000000000	0.75274445228939169	0.85229044680840860
MB142	0.00218033415926057	0.01606514104613977	0.98175452479459957	0.00000000000000000	0.00000000000000000	0.72196879468098796	0.86060021225235628
MB143	0.02677946839906793	0.00510139922515061	0.96811913237578140	0.00000000000000000	0.00000000000000000	0.80582630293492508	0.83718720072033326
MB144	0.00121701479898991	0.02715963272906204	0.97162335247194809	0.00000000000000000	0.00000000000000000	0.83030907746794447	0.83285679773611543
MB145	0.00359022476928776	0.00248873018695435	0.99392104504375778	0.00000000000000000	0.00000000000000000	0.80484968177180205	0.83747644834851331
MB146	0.00493818327232323	0.00689099151572050	0.98817082521195632	0.00000000000000000	0.00000000000000000	0.79527321574613674	0.84067465321267754
MB147	0.00275504217618842	0.03095086616846366	0.96629409165534796	0.00000000000000000	0.00000000000000000	0.73820390654543377	0.85742434869345929
MB148	0.02679932895605181	0.00646285852659097	0.96673781251735724	0.00000000000000000	0.00000000000000000	0.80274022986907478	0.83815763244082131
MB149	0.00095900007858318	0.00231909355386561	0.99672190636755120	0.00000000000000000	0.00000000000000000	0.80470364362147162	0.83719678849289536
MB15	0.00817820946047726	0.00252264528647971	0.98929914525304297	0.00000000000000000	0.00000000000000000	0.75127851151435920	0.85213588207462743
MB150	0.00434087718664815	0.00301439269900800	0.99264473011434373	0.00000000000000000	0.00000000000000000	0.81763622868761376	0.83415453106670701
MB151	0.00088811856273634	0.00656003264789760	0.99255184878936609	0.00000000000000000	0.00000000000000000	0.76713413486903936	0.84774911279755283
MB152	0.02497899446048176	0.00458564880238898	0.97043535673712922	0.00000000000000000	0.00000000000000000	0.80812082293922227	0.83673211440897710
MB153	0.02275891983264699	0.03459262964210794	0.94264845052524493	0.00000000000000000	0.00000000000000000	0.82226067914545764	0.83577879871522520
MB154	0.00203451633391651	0.01186982865505226	0.98609565501103125	0.00000000000000000	0.00000000000000000	0.77499435673585071	0.84630507574020930
MB155	0.00134169060760630	0.00451147380020494	0.99414683559218875	0.00000000000000000	0.00000000000000000	0.76143484217425461	0.84911041406848264
MB156	0.00443539965621097	0.00473809445831320	0.99082650588547572	0.00000000000000000	0.00000000000000000	0.77459390294133901	0.84592700257926956
MB157	0.00046272725157291	0.00868274379080966	0.99085452895761750	0.00000000000000000	0.00000000000000000	0.76946701742222512	0.84728948399185144
MB158	0.00166550745815419	0.01267109008576939	0.98566340245607642	0.00000000000000000	0.00000000000000000	0.73345567020516034	0.85728804124047320
