Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B871	0.06517440291153015	0.00000000000000000	0.00002407807969702	0.06664791093836238	0.02209324003383126	0.24866249086854697	0.02220624222967437	0.02254163670476108	0.01119783945215693	0.00000000000000000	0.04619419317709916	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03882068567837972	0.11853800801435389	0.04393542488136986	0.00211312720102271	0.00000000000000000	0.00000000000000000	0.29185071982921446	0.00000000000000000	0.88969330383780998	0.59926511611659528
B872	0.04258208656555650	0.00000000000000000	0.00187237105374069	0.13225763393346593	0.08790680162378575	0.34271946139363241	0.05185058774380428	0.00657878026113460	0.04112049340294927	0.00000000000000000	0.11820353132141113	0.00000000000000000	0.03350144109704334	0.00230826401615012	0.00000000000000000	0.00000000000000000	0.00720081882549848	0.03880084152653070	0.01418786063944604	0.00000000000000000	0.00000000000000000	0.07890902659585088	0.00000000000000000	0.86735510958717477	0.59170064599659611
B873	0.19577471276069033	0.00000000000000000	0.00357984390294600	0.03665707653410390	0.16027224848945820	0.12132216023651766	0.04050766498636767	0.00137165519214375	0.00000000000000000	0.00000000000000000	0.08010310059676548	0.00000000000000000	0.07108084529897597	0.00000000000000000	0.00000000000000000	0.02062050007341229	0.00000000000000000	0.02889096848243301	0.01328136471377864	0.00000000000000000	0.00000000000000000	0.22653785873240709	0.00000000000000000	0.87475897471934816	0.61707545053974910
B874	0.05586133089048084	0.00000000000000000	0.00738952157261479	0.03360924841011394	0.04951682642758908	0.22865636149049148	0.01697344907003309	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04249015360189376	0.00000000000000000	0.13139568243299585	0.00812484198478065	0.00000000000000000	0.03386830996573806	0.09061785688940560	0.05124261322649386	0.01555048601208404	0.00000000000000000	0.00000000000000000	0.23470331802528507	0.00000000000000000	0.89039488208914497	0.61757638085457989
B875	0.09953306570227687	0.00000000000000000	0.00711158200922621	0.00000000000000000	0.06297980910452285	0.16425566461161498	0.03394622930311793	0.00000000000000000	0.00279906152849458	0.00000000000000000	0.13539774396449628	0.00000000000000000	0.13173483727498073	0.00556078332869893	0.00000000000000000	0.04157195869959544	0.09126143778786973	0.05050179886800178	0.02565315824706284	0.00000000000000000	0.00000000000000000	0.14769286957004094	0.00000000000000000	0.86145656433549600	0.67259648989478371
B876	0.09614438595899179	0.00000000000000000	0.00136539740929688	0.07665229644443063	0.00000000000000000	0.28706214448685147	0.05330859290509084	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19835406275373524	0.00000000000000000	0.06569501126084573	0.00456941339278263	0.00000000000000000	0.01298493527085268	0.07292568476440739	0.03185756765787828	0.01485901882794430	0.00000000000000000	0.00000000000000000	0.08422148886689218	0.00000000000000000	0.88762505000682246	0.61912029709347960
B877	0.06256110748413089	0.00000000000000000	0.00643322461309235	0.13384552680471701	0.09894812022723601	0.34881762047709769	0.02102705703196992	0.00000000000000000	0.00511203573690083	0.00000000000000000	0.08347608829382670	0.00000000000000000	0.06535375724641081	0.00000000000000000	0.00000000000000000	0.01411653726864606	0.00289482689178776	0.03272964622516752	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12468445169901646	0.00000000000000000	0.87446080369330881	0.59498193952744061
B878	0.05147625866840533	0.00000000000000000	0.00000000000000000	0.15898737770980353	0.15848514358729468	0.18661496178641193	0.01342367417806837	0.00210865243404340	0.04218390244151397	0.00000000000000000	0.05899226432715604	0.00000000000000000	0.03958372647619414	0.00000000000000000	0.00000000000000000	0.00404775190499693	0.00000000000000000	0.01625337001546720	0.01130696776959604	0.00000000000000000	0.00000000000000000	0.25653594870104840	0.00000000000000000	0.86859048322078170	0.58598477311136998
B879	0.06831196981449705	0.00000000000000000	0.00468793779279655	0.06797198892902179	0.06375541948887166	0.27760432192780443	0.02130848432136041	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06738974474983458	0.00000000000000000	0.01002532046873384	0.00000000000000000	0.00000000000000000	0.01186536425268441	0.02400871783305393	0.03707877226547519	0.01249503594829619	0.00000000000000000	0.00000000000000000	0.33349692220756982	0.00000000000000000	0.90556113368904745	0.55352332641202295
B88	0.02335567507363856	0.00000000000000000	0.00938752855761896	0.10583721575467789	0.07086053936667412	0.31041569126729529	0.05234307661312108	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19790400373512232	0.00000000000000000	0.05791678505453274	0.01014881688949342	0.00000000000000000	0.02305269939950398	0.05358529137817603	0.04450831329483495	0.01835641997564874	0.00000000000000000	0.00013889165023522	0.02218905198942692	0.00000000000000000	0.86465147897733441	0.61269926167975541
B880	0.04536200900601355	0.00000000000000000	0.00941287249369849	0.01684038072439865	0.06880092047140920	0.37912425642136643	0.03119943412135152	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09230717615220546	0.00000000000000000	0.00600145070777653	0.00000000000000000	0.00000000000000000	0.01648545135852848	0.00064580512305783	0.02693686836999299	0.01213280302975490	0.00000000000000000	0.00000000000000000	0.29475057202044591	0.00000000000000000	0.89417697675431795	0.56643978377062565
B881	0.14339890850875639	0.00000000000000000	0.00187011730304697	0.15165020509113528	0.23718334668682145	0.08306621148877241	0.01982770462935452	0.00000000000000000	0.00537930957434971	0.00000000000000000	0.08610318223689520	0.00000000000000000	0.07813353788371685	0.00000000000000000	0.00000000000000000	0.02609259844022415	0.02419235737242290	0.02654103254405446	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11656148824044973	0.00000000000000000	0.82716510699755630	0.65482645080044333
B882	0.07404801311891682	0.00000000000000000	0.00251459067436408	0.08444189440967464	0.00000000000000000	0.28827068023163538	0.04624466909867105	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09380178443055470	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00841083656118579	0.01743664876831843	0.01121919689165782	0.00000000000000000	0.00000000000000000	0.37361168581502124	0.00000000000000000	0.90955937880258175	0.53030058353891407
B883	0.06202388383335255	0.00000000000000000	0.00324397503616629	0.04890366704657931	0.00794157330997746	0.16803402403077372	0.04239686418317821	0.00000000000000000	0.00066200926243663	0.00000000000000000	0.30039258754789561	0.00000000000000000	0.26770291871600749	0.00000000000000000	0.00000000000000000	0.01936082780433630	0.00831574110344441	0.02722457204952601	0.01884426727933916	0.00000000000000000	0.00000000000000000	0.02495308879698672	0.00000000000000000	0.86140487391534604	0.61825646856518679
B884	0.05148592377558182	0.00000000000000000	0.00426821211660734	0.08265940180330383	0.00000000000000000	0.20323706623150314	0.01062634399144684	0.01011926556723734	0.00000000000000000	0.00000000000000000	0.05401417603997202	0.00000000000000000	0.03534717837725383	0.04010704276619292	0.00000000000000000	0.07279885542054124	0.24561485250553872	0.04783455414150632	0.00242496903161016	0.00000000000000000	0.00000000000000000	0.13946215823170446	0.00000000000000000	0.85695171275891524	0.67409671838902430
B885	0.04981445171836606	0.00000000000000000	0.00000000000000000	0.06447051726501234	0.00000000000000000	0.20362651632131371	0.03190529615164567	0.00000000000000000	0.00241215214726943	0.00000000000000000	0.22523135131903038	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00963276165346619	0.00000000000000000	0.01661016997017907	0.03142533467156674	0.00000000000000000	0.00000000000000000	0.36487144878215039	0.00000000000000000	0.91089168448833280	0.52110851701957062
B886	0.08147977708542611	0.00000000000000000	0.00539837993254261	0.17191170986608159	0.12545322612077997	0.15413918712600683	0.04763374691705160	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13818194019400842	0.00000000000000000	0.04041506147197117	0.01511567835894517	0.00000000000000000	0.03656044221843317	0.10994356201849685	0.03368348530328638	0.01366152250124478	0.00000000000000000	0.00000000000000000	0.02642228088572532	0.00000000000000000	0.82614161442689471	0.66678078089787929
B887	0.12850549946506837	0.00000000000000000	0.00000000000000000	0.19208225465519083	0.24231739505326180	0.05115010164837534	0.02083259675894379	0.00743361901961643	0.01133283377454589	0.00000000000000000	0.07727468883452510	0.00074820431359607	0.04218658580159397	0.00000000000000000	0.00000000000000000	0.02009454877285100	0.09765846750889177	0.04635639959889721	0.01609175626150417	0.00000000000000000	0.00000000000000000	0.04593504853313838	0.00000000000000000	0.82213365056070609	0.66572511201006246
B888	0.14240093867679038	0.00000000000000000	0.01237438588435612	0.07180861212887778	0.22237984854267837	0.13201388881908646	0.03276752266475828	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14744841760591651	0.00000000000000000	0.04455587201636458	0.00000000000000000	0.00000000000000000	0.02308760213687310	0.07594917934805674	0.03656698415334484	0.02376484891009356	0.00000000000000000	0.00000000000000000	0.03488189911280316	0.00000000000000000	0.81714786625326408	0.67565528400730157
B889	0.12232968158141325	0.00000000000000000	0.00237199368516697	0.04717622517438969	0.05185590314165947	0.27465755288665100	0.05226030677806072	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15329475022135869	0.00000000000000000	0.02072339783615427	0.00000000000000000	0.00000000000000000	0.02299031245987083	0.05548400705907328	0.03271608156406181	0.01831539060686921	0.00000000000000000	0.00000000000000000	0.14582439700527081	0.00000000000000000	0.87524640795786213	0.63265643529805304
B89	0.15402616482187459	0.00000000000000000	0.00000000000000000	0.05510633631426889	0.00991812144048216	0.16072113236870503	0.03427833500772581	0.00587619276219837	0.00000000000000000	0.00000000000000000	0.07474874468025727	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01647186318977575	0.03080367010792446	0.05044824743541310	0.02311573143236576	0.00000000000000000	0.00000000000000000	0.38448546043900883	0.00000000000000000	0.91809462393907315	0.53482602188126260
B890	0.08858239080741259	0.00000000000000000	0.00000000000000000	0.06680279630299378	0.04648938579701342	0.04584658437662949	0.02924008630360892	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09162199253386562	0.00000000000000000	0.02291488577230670	0.00000000000000000	0.00000000000000000	0.02933863074414919	0.02395107521129550	0.02791475561425784	0.03113875375927950	0.00000000000000000	0.00000000000000000	0.49615866277718740	0.00000000000000000	0.92655159454636349	0.46358401858076104
B891	0.16437229843585235	0.00000000000000000	0.00000000000000000	0.11620973260999722	0.00000000000000000	0.25693617646159822	0.01941493352456026	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04543079638495463	0.00000000000000000	0.00000000000000000	0.01396848076999821	0.00000000000000000	0.03672967179523281	0.13201343901982093	0.03250602343958277	0.00959025941968777	0.00000000000000000	0.00000000000000000	0.17282818813871481	0.00000000000000000	0.87757275691392156	0.64113615771219390
B892	0.07395477562479794	0.00000000000000000	0.00161298585334061	0.08021183058146218	0.16741239821918114	0.09142406582141406	0.01718932715246489	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16537989424396268	0.00000000000000000	0.06585334117513937	0.00000000000000000	0.00000000000000000	0.02324262077398430	0.00032832595870143	0.01069127287082117	0.02847922225194849	0.00000000000000000	0.00000000000000000	0.27421993947278178	0.00000000000000000	0.87007847109644210	0.59910943761170055
B893	0.11234258603901653	0.00000000000000000	0.00000000000000000	0.11336266275527679	0.09157422024018561	0.04085680823680404	0.03913121206704805	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08474531228625494	0.00085519050690703	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01710122885225830	0.02472811489667519	0.00000000000000000	0.00000000000000000	0.47530266411957356	0.00000000000000000	0.91806549674249149	0.48267838830882814
B894	0.13209764972802054	0.00000000000000000	0.00000000000000000	0.08489654467480233	0.00546514695870439	0.39292418837503440	0.02107989637930497	0.00000000000000000	0.00874824625896638	0.00000000000000000	0.08260708516268726	0.00000000000000000	0.01841646649517073	0.00000000000000000	0.00000000000000000	0.01004388455769637	0.01320123202023340	0.02353621094864601	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20698344844073308	0.00000000000000000	0.88748537542046735	0.58795723351904483
B895	0.08589357264191437	0.00000000000000000	0.00139637739618665	0.04780434238733974	0.00595798656286674	0.36106432472498046	0.06390419078140318	0.00000000000000000	0.01287714763239364	0.00000000000000000	0.26514291051709210	0.00000000000000000	0.08685288244186015	0.00000000000000000	0.00000000000000000	0.01202486015479085	0.02292510901653026	0.01779214847612122	0.01306007753666657	0.00000000000000000	0.00000000000000000	0.00330406972985431	0.00000000000000000	0.86986371900313886	0.59299111285770945
B896	0.13728777484597274	0.00000000000000000	0.00680976646029687	0.07067741472997636	0.00000000000000000	0.21850545361441923	0.01240134364580653	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.35545492743801221	0.00000000000000000	0.11259871620656625	0.00000000000000000	0.00000000000000000	0.01752436246349042	0.03102407093792908	0.02453728074440247	0.00882497575093620	0.00000000000000000	0.00000000000000000	0.00435391316219182	0.00000000000000000	0.88721840238852345	0.56601777056163660
B897	0.07330286165971706	0.00000000000000000	0.00168100433862850	0.06965277876850916	0.05898880490767418	0.25166111974228844	0.02082011929079371	0.00000000000000000	0.00110473222240963	0.00000000000000000	0.24260810326726007	0.00000000000000000	0.06502880085380011	0.00000000000000000	0.00000000000000000	0.03083565613574210	0.02693044121482332	0.02917665405339570	0.02206701854479638	0.00000000000000000	0.00000000000000000	0.10614190500016157	0.00000000000000000	0.87869474315023510	0.60670850825161049
B898	0.24732406067687399	0.00000000000000000	0.01662561859115027	0.04137499086540113	0.07082698446986668	0.23996634252175375	0.03303924219516736	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08848912955710697	0.00000000000000000	0.10285843635631109	0.00000000000000000	0.00000000000000000	0.03057652695181805	0.01702995607505485	0.02729010223354928	0.00259473372471112	0.00000000000000000	0.00000000000000000	0.08200387578123554	0.00000000000000000	0.87668869158834339	0.62974105168907901
