Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B55	0.00576553272902376	0.00224573735345744	0.99198872991751874	0.00000000000000000	0.00000000000000000	0.91217765386613470	0.80818120200793042
B550	0.04858526100794579	0.00870394352506076	0.93845495495254339	0.00425584051445011	0.00000000000000000	0.81886744345285933	0.82938773822389888
B551	0.06057716467473246	0.00527324103319310	0.93053877609453883	0.00361081819753561	0.00000000000000000	0.76606888072546198	0.83918990629197543
B552	0.04505096636760969	0.01073528061135455	0.94168023692288494	0.00253351609815091	0.00000000000000000	0.80443020588310865	0.83446570968025158
B553	0.03974459255116718	0.00256363194290033	0.95722167066181174	0.00047010484412082	0.00000000000000000	0.78774659397073366	0.83942157136840378
B554	0.04791264276172642	0.00354031167436612	0.94774733651582765	0.00079970904807977	0.00000000000000000	0.80128697346641764	0.83350381836094434
B555	0.04493900870364625	0.01197848185709088	0.94308250943926297	0.00000000000000000	0.00000000000000000	0.84016535224681621	0.82439865117659439
B556	0.04649545083254311	0.02632925129526266	0.92626995535162115	0.00090534252057310	0.00000000000000000	0.81510380451769626	0.83203477040010021
B557	0.04049194339838783	0.00407219124918959	0.95543586535242253	0.00000000000000000	0.00000000000000000	0.74448294404803705	0.85101379650592224
B558	0.03351504133087692	0.00801996266576743	0.95846499600335566	0.00000000000000000	0.00000000000000000	0.72101212895000977	0.85897002876072581
B559	0.04363402347491771	0.01245466682138888	0.94391130970369341	0.00000000000000000	0.00000000000000000	0.83828182351224589	0.82538442694600256
B56	0.08447176550774023	0.00814355851085053	0.89838484881401237	0.00899982716739691	0.00000000000000000	0.87330366413950267	0.79482905136064652
B560	0.04159678973364206	0.00143002177051997	0.95697318849583801	0.00000000000000000	0.00000000000000000	0.77455694551359944	0.84236946212858388
B561	0.04961924613049733	0.00798177140802367	0.94170040089468321	0.00069858156679577	0.00000000000000000	0.75793467341088983	0.84527471221748396
B562	0.04185700518414550	0.00513889812685134	0.95300409668900321	0.00000000000000000	0.00000000000000000	0.79542393492873276	0.83697252140960610
B563	0.03869875401449736	0.00291153476618287	0.95838971121931971	0.00000000000000000	0.00000000000000000	0.84855208419935990	0.82295764943818894
B564	0.03361470153522861	0.00475086013270758	0.96163443833206386	0.00000000000000000	0.00000000000000000	0.72534380603254400	0.85754776753283346
B565	0.03556175446915313	0.00241686240891516	0.96202138312193164	0.00000000000000000	0.00000000000000000	0.74494678669325554	0.85178912513101657
B566	0.03484053667902826	0.00492174350201787	0.96023771981895378	0.00000000000000000	0.00000000000000000	0.79850384144526410	0.83778591103421385
B567	0.03503094789476611	0.00910043843356476	0.95586861367166909	0.00000000000000000	0.00000000000000000	0.74428197653812878	0.85264598365364852
B568	0.02963030815347978	0.00272136338517634	0.96764832846134385	0.00000000000000000	0.00000000000000000	0.79986728462133250	0.83812667796250806
B569	0.04802782991983020	0.05177809188031962	0.89508634979501545	0.00510772840483462	0.00000000000000000	0.82779920777555738	0.82963676298169498
B57	0.05650555385951769	0.00516305544856956	0.92926184810470014	0.00906954258721282	0.00000000000000000	0.83518043924183405	0.82205640183923756
B570	0.03252728146728932	0.00286373341056451	0.96460898512214621	0.00000000000000000	0.00000000000000000	0.78121170811694263	0.84268089372918564
B571	0.04091762762897039	0.01342845094502041	0.94455624803415283	0.00109767339185631	0.00000000000000000	0.72146545334263457	0.85789891678866081
B572	0.02520590468212365	0.00373857740629565	0.97105551791158062	0.00000000000000000	0.00000000000000000	0.71840135194921118	0.86041285245737076
B573	0.03715562440575784	0.01563316284221631	0.94721121275202580	0.00000000000000000	0.00000000000000000	0.74477577688163132	0.85258878551190320
B574	0.03166586127874284	0.01082006010311073	0.95582935413565373	0.00168472448249264	0.00000000000000000	0.84815588033507650	0.82583840689711796
B575	0.02842653952593465	0.00134730654044631	0.97022615393361911	0.00000000000000000	0.00000000000000000	0.76625578213027945	0.84717073655484698
B576	0.02804309210961761	0.02147707654790731	0.95047983134247505	0.00000000000000000	0.00000000000000000	0.75006942121747167	0.85318539620548151
B577	0.02807615576794622	0.00889730820817665	0.95984983223757014	0.00317670378630694	0.00000000000000000	0.82676778990947319	0.83226674255938071
B578	0.03513952346721335	0.00283408321417231	0.96157409760774437	0.00045229571086990	0.00000000000000000	0.73399100156915842	0.85488013220600068
B579	0.02530244717404585	0.00156916019638003	0.97312839262957418	0.00000000000000000	0.00000000000000000	0.84405821932205116	0.82660711354252314
B58	0.00059691440936311	0.00300660607069382	0.99639647951994315	0.00000000000000000	0.00000000000000000	0.78448479076575484	0.84269050083985397
B580	0.03400447046756455	0.01060675523724219	0.95538877429519331	0.00000000000000000	0.00000000000000000	0.86389321066579294	0.82075280876051571
B581	0.02720018247717457	0.00191823917610242	0.97088157834672306	0.00000000000000000	0.00000000000000000	0.75468399221699045	0.85046490430824251
B582	0.02880352441135886	0.00148087576473395	0.96971559982390720	0.00000000000000000	0.00000000000000000	0.72963499198021042	0.85684991715532666
B583	0.02959647178192600	0.02181684914931662	0.94750580574094345	0.00108087332781380	0.00000000000000000	0.78903643503273346	0.84291811731573085
B584	0.02238871405301814	0.00212977474110258	0.97548151120587923	0.00000000000000000	0.00000000000000000	0.69976342143925907	0.86537943439900300
B585	0.02298006307571723	0.01399631659103419	0.96209271244774408	0.00093090788550471	0.00000000000000000	0.76188651426557596	0.85023634008816562
B586	0.02118334331342602	0.00329055676893520	0.97552609991763872	0.00000000000000000	0.00000000000000000	0.75413145202719056	0.85131982486153002
B587	0.02801192409939104	0.03319522446793371	0.93679802086396613	0.00199483056870912	0.00000000000000000	0.72927779486930999	0.85946096685039663
B588	0.02232839985664301	0.00102327220155280	0.97664832794180423	0.00000000000000000	0.00000000000000000	0.77918436314984518	0.84434795364587356
B589	0.03087819783409354	0.01045459895757331	0.95813305483367450	0.00053414837465866	0.00000000000000000	0.79670009596900493	0.83963852453105858
B59	0.01831168006773986	0.00129964831666811	0.98038867161559207	0.00000000000000000	0.00000000000000000	0.73801924228218740	0.85553131927524251
B590	0.02198106906149518	0.01545076030601341	0.96256817063249145	0.00000000000000000	0.00000000000000000	0.76139540578421916	0.85044188505716733
B591	0.01955356686062030	0.00095945351315302	0.97934526066523098	0.00014171896099583	0.00000000000000000	0.85135391812529027	0.82507835304266464
B592	0.02275273794618238	0.00851857830606405	0.96872868374775356	0.00000000000000000	0.00000000000000000	0.80374633777151827	0.83854834740353745
B593	0.02049897879241121	0.01123079724122610	0.96827022396636275	0.00000000000000000	0.00000000000000000	0.89448425571680035	0.81450771946792588
B594	0.02688184269247266	0.06773775202374516	0.90538040528378216	0.00000000000000000	0.00000000000000000	0.77208488664949471	0.84904993057948408
B595	0.02297607210649153	0.02834687511815963	0.94867705277534875	0.00000000000000000	0.00000000000000000	0.68636091569542534	0.87047820618448557
B596	0.01826516913855735	0.01940206052478787	0.96233277033665476	0.00000000000000000	0.00000000000000000	0.74197929246836114	0.85603072088828780
B597	0.01995222466515546	0.02688126697261565	0.95316650836222894	0.00000000000000000	0.00000000000000000	0.76314903522206456	0.85095863652549752
B598	0.02352331061832979	0.05750623870130518	0.91735546733623508	0.00161498334413004	0.00000000000000000	0.74404530180815398	0.85683462049686010
B599	0.02047847242177809	0.03020075628505892	0.94932077129316295	0.00000000000000000	0.00000000000000000	0.75776283689929314	0.85251418822309044
B6	0.00727778379539201	0.00409185949608678	0.98863035670852117	0.00000000000000000	0.00000000000000000	0.81425636757266284	0.83543632247039135
B60	0.02955235048631802	0.00403407622683173	0.96641357328685029	0.00000000000000000	0.00000000000000000	0.81093520676244135	0.83529552008478147
B600	0.02025684947847780	0.04743155361211018	0.93231159690941201	0.00000000000000000	0.00000000000000000	0.78899537084445670	0.84523878699871480
B601	0.02093032258007731	0.07957888295248894	0.89949079446743374	0.00000000000000000	0.00000000000000000	0.74273181218302153	0.85697788296896193
B602	0.01773932335315081	0.03905486722362771	0.94320580942322141	0.00000000000000000	0.00000000000000000	0.78093045857031629	0.84715557930366681
B603	0.01586853559107950	0.01172296574821921	0.97240849866070123	0.00000000000000000	0.00000000000000000	0.82639790466256868	0.83322388959780669
B604	0.02106619899729281	0.03840893160958155	0.94052486939312574	0.00000000000000000	0.00000000000000000	0.78531271644781320	0.84577387872199683
B605	0.01935173057565279	0.05807348442877495	0.92257478499557222	0.00000000000000000	0.00000000000000000	0.78729719149221999	0.84596948956393170
B606	0.01083817267760732	0.00146458196294853	0.98769724535944403	0.00000000000000000	0.00000000000000000	0.78735753891570037	0.84252318908216783
B607	0.02188205627148087	0.07855921880431627	0.89955872492420275	0.00000000000000000	0.00000000000000000	0.71302159367099860	0.86439744925181572
B608	0.01155299554897672	0.00375262762692237	0.98469437682410088	0.00000000000000000	0.00000000000000000	0.76021117954418937	0.85000723053464478
B609	0.01477270095705968	0.03858504713003466	0.94664225191290563	0.00000000000000000	0.00000000000000000	0.77014469886826009	0.85001708867793468
B61	0.00000000000000000	0.00065019040882270	0.99934980959117736	0.00000000000000000	0.00000000000000000	0.80334120944820009	0.83724069620480113
B610	0.01094078339777274	0.01280756163704721	0.97625165496518007	0.00000000000000000	0.00000000000000000	0.78691628316400675	0.84382417229079609
B611	0.01014621588474137	0.00484805118132255	0.98500573293393601	0.00000000000000000	0.00000000000000000	0.74865621598060539	0.85313351738100729
B612	0.01214729270799588	0.04075854752619336	0.94699724338269486	0.00009691638311592	0.00000000000000000	0.79212925659245281	0.84447673825295189
B613	0.00949185527353932	0.01833793394070419	0.97217021078575649	0.00000000000000000	0.00000000000000000	0.81864532572418691	0.83588818150275446
B614	0.00769356785085378	0.01310256331871304	0.97920386883043320	0.00000000000000000	0.00000000000000000	0.82667876167644627	0.83313031947525173
B615	0.01174733665654928	0.03001597772484226	0.95812394122987621	0.00011274438873232	0.00000000000000000	0.73368780559269453	0.85897462345599862
B616	0.00585411044029292	0.01273391202214527	0.98141197753756182	0.00000000000000000	0.00000000000000000	0.84125142801302677	0.82903578721461080
B617	0.00452388996558521	0.00223746603534277	0.99323864399907202	0.00000000000000000	0.00000000000000000	0.77829824949790283	0.84467466948688219
B618	0.00784007596467387	0.02439307412841346	0.96776684990691264	0.00000000000000000	0.00000000000000000	0.75723823580634031	0.85243318294777048
B619	0.00402471084067091	0.00053333710864576	0.99544195205068342	0.00000000000000000	0.00000000000000000	0.74741260149053079	0.85268785385292378
B62	0.02846456191004475	0.01085162337372494	0.95962222608151604	0.00106158863471415	0.00000000000000000	0.79409092072545384	0.84083053310843348
B620	0.00566802206136304	0.00476590253180774	0.98956607540682917	0.00000000000000000	0.00000000000000000	0.79083946406940475	0.84168907089501299
B621	0.00396038016440744	0.00344048826165681	0.99259913157393564	0.00000000000000000	0.00000000000000000	0.82526215250627932	0.83210024471037825
B622	0.00429509055175402	0.01419438709476310	0.98151052235348302	0.00000000000000000	0.00000000000000000	0.76423461030205408	0.84957392572645807
B623	0.00456970531604249	0.02911873588339409	0.96631155880056341	0.00000000000000000	0.00000000000000000	0.81503795946561031	0.83742315903483366
B624	0.00897674435676061	0.06241497881364560	0.92860827682959379	0.00000000000000000	0.00000000000000000	0.77537083080155389	0.84927290624356411
B625	0.00350368318405636	0.00576222528819628	0.99073409152774727	0.00000000000000000	0.00000000000000000	0.87678015811423204	0.81825405810853580
B626	0.00231866824327076	0.00331309801413879	0.99436823374259042	0.00000000000000000	0.00000000000000000	0.76663492109974440	0.84770200055521816
B627	0.00246742513822649	0.00138070897241062	0.99615186588936289	0.00000000000000000	0.00000000000000000	0.75627691340713965	0.85027654540928710
B628	0.00252696739046507	0.00387517729175691	0.99359785531777800	0.00000000000000000	0.00000000000000000	0.82522774910603069	0.83200554442602237
B629	0.00194725476344125	0.00174647066105700	0.99630627457550169	0.00000000000000000	0.00000000000000000	0.72707645083293682	0.85801474446332182
B63	0.03575199910610310	0.00265564145397468	0.96108369901921054	0.00050866042071153	0.00000000000000000	0.78461425848764366	0.84119257903281275
B630	0.00205102817995133	0.00120881465766313	0.99674015716238551	0.00000000000000000	0.00000000000000000	0.75316378160674013	0.85104702698429591
B631	0.00058475066031628	0.00105924680494697	0.99835600253473678	0.00000000000000000	0.00000000000000000	0.79219147326194195	0.84038759877306513
B632	0.00122909909892141	0.00677850852951458	0.99199239237156389	0.00000000000000000	0.00000000000000000	0.76694998350377508	0.84785877560400091
B633	0.00177844201451643	0.01108610876790955	0.98713544921757401	0.00000000000000000	0.00000000000000000	0.74512531025485318	0.85410048067715005
B634	0.00056038848250466	0.00000964274060372	0.99942996877689161	0.00000000000000000	0.00000000000000000	0.77274673810226580	0.84550829482232359
B635	0.00215009443418326	0.02366513211227832	0.97418477345353849	0.00000000000000000	0.00000000000000000	0.73437116673136971	0.85791530666374172
B636	0.00017422897000575	0.00189499895397572	0.99793077207601855	0.00000000000000000	0.00000000000000000	0.77760320871444799	0.84436568363597198
B637	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74511947485000851	0.85284383618572801
B638	0.00171621003011556	0.04666682316893847	0.95161696680094598	0.00000000000000000	0.00000000000000000	0.68499311853680644	0.87150818789878182
B639	0.00059396673867655	0.01288315631146461	0.98652287694985885	0.00000000000000000	0.00000000000000000	0.72836279749052102	0.85853035370909214
