Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
KA51	0.21143308510669817	0.00000000000000000	0.00000000000000000	0.07183617101015584	0.02389962580163018	0.34013630505923914	0.03739482510275140	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10045940488779541	0.00000000000000000	0.03352833400488915	0.00000000000000000	0.00000000000000000	0.00015703847427912	0.00000000000000000	0.05241068083193460	0.00000000000000000	0.01783403407719489	0.01884679394253655	0.09206370170089553	0.00000000000000000	0.81979753089333551	0.65934108674312597
KA52	0.06077876193975725	0.00000000000000000	0.00000000000000000	0.02930860067833386	0.00000000000000000	0.15252396775974639	0.04622188287084099	0.00832658174633735	0.00070012450968268	0.00000000000000000	0.09186062206916583	0.00000000000000000	0.03512366357065321	0.09636309633272186	0.00000000000000000	0.06411666785234911	0.07091091630281461	0.21319332307138850	0.00748737158233123	0.00000000000000000	0.04442697514158064	0.07865744457229643	0.00000000000000000	0.72679917837748553	0.75467662066937846
KA53	0.03801984943786398	0.00000000000000000	0.00000000000000000	0.09263450028801799	0.00000000000000000	0.25401144105800744	0.06947425975806432	0.00781624794348119	0.00000000000000000	0.00000000000000000	0.12508138564638810	0.00000000000000000	0.00251239648283210	0.03263454783230308	0.00000000000000000	0.02421795440831989	0.03527137974910942	0.13219835277008057	0.01601752014370544	0.00000000000000000	0.03698803748291426	0.13312212699891227	0.00000000000000000	0.78574819195685208	0.70293184518029250
KA54	0.09268325711087799	0.00000000000000000	0.00000000000000000	0.16593958895812386	0.00000000000000000	0.22872109431749116	0.07997015021271987	0.00002419589824083	0.00000000000000000	0.00000000000000000	0.15452741636221956	0.00000000000000000	0.01945790726816245	0.00000000000000000	0.00000000000000000	0.03564995610560288	0.02018573548505499	0.03779384631198942	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16504685196951702	0.00000000000000000	0.86346869050720110	0.62149654561669410
KA55	0.09140095645740916	0.00000000000000000	0.00000000000000000	0.04384933598709283	0.07529248532247178	0.19440551651590232	0.05692617319740974	0.00246842919240504	0.00000000000000000	0.00000000000000000	0.07676391949737917	0.00000000000000000	0.00000000000000000	0.00716512569883765	0.00000000000000000	0.00000000000000000	0.01571317124876028	0.12448407956037372	0.00405398648701925	0.00000000000000000	0.02895741016666770	0.27851941066827135	0.00000000000000000	0.83223227134884525	0.64773596937635081
KA56	0.10124091884968377	0.00000000000000000	0.00000000000000000	0.10982968846334480	0.00000000000000000	0.28940796283918402	0.02857515764975390	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10118668214409118	0.00000000000000000	0.01265287375255164	0.00000000000000000	0.00000000000000000	0.01518342570894101	0.01673570455574016	0.06048323586210542	0.00000000000000000	0.00325630418414248	0.02472844894999424	0.23671959704046724	0.00000000000000000	0.87351462449420636	0.61174804056132337
KA57	0.04109989626018038	0.00000000000000000	0.00000000000000000	0.03842947153231263	0.01040626329291062	0.19514023598585464	0.11174825295938270	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12845332564119691	0.00000000000000000	0.00000000000000000	0.03455796680017235	0.00000000000000000	0.02213571652108175	0.01736444880834213	0.17857700373835247	0.01244902193612767	0.00000000000000000	0.01804720902907107	0.19159118749501461	0.00000000000000000	0.78106782137211572	0.70405755761132660
KA58	0.04445470350387457	0.00000000000000000	0.00000000000000000	0.05803578721546750	0.04632934452294638	0.23754638842608317	0.12802308522311198	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15832913819686342	0.00000000000000000	0.02505410982500956	0.01195941179791800	0.00000000000000000	0.04276474768225912	0.06483375833339038	0.06374918696024136	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11892033831283447	0.00000000000000000	0.81178485430538883	0.68444493852289390
KA59	0.14690051400886134	0.00000000000000000	0.00000000000000000	0.13336983760160734	0.00000000000000000	0.13625212531571876	0.06207219970450710	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12845005813007151	0.00000000000000000	0.00000000000000000	0.02158522671109443	0.00000000000000000	0.03154073828110410	0.02687015950673437	0.04812592323298247	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26483321750731847	0.00000000000000000	0.86703044785923622	0.61899121674931701
KA6	0.05697381042278348	0.00000000000000000	0.00000000000000000	0.11496121108914077	0.00000000000000000	0.21769219462214406	0.12085137805425859	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19355335907396973	0.00000000000000000	0.02160480846929708	0.00000000000000000	0.00000000000000000	0.01428114342389419	0.00000000000000000	0.03448080828724615	0.00000000000000000	0.00101903811467791	0.01735629478119275	0.20722595366139535	0.00000000000000000	0.85592631831276367	0.61711738611449507
KA60	0.18088680271226926	0.00000000000000000	0.00000000000000000	0.05971207139046568	0.05343683942322466	0.27825013411512267	0.02309887097476623	0.00208604651625205	0.00000000000000000	0.00000000000000000	0.07614177412867545	0.00000000000000000	0.02305147994372298	0.03179351889796934	0.00000000000000000	0.00072034675166713	0.00000000000000000	0.11675509559669422	0.00000000000000000	0.00524811051763817	0.02304887886589551	0.12577003016563648	0.00000000000000000	0.79859568693009486	0.68784731912297381
KA61	0.15540616759368581	0.00000000000000000	0.00000000000000000	0.06487778920006847	0.06321653252217606	0.24693303310707335	0.12448998460324721	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16891348382927893	0.00000000000000000	0.02839764403668981	0.00000000000000000	0.00000000000000000	0.00731669961877790	0.00478144783057049	0.04733847981416787	0.00000000000000000	0.00644695365278451	0.02031662444018408	0.06156515975129546	0.00000000000000000	0.80497196417117278	0.67292825843195359
KA62	0.05341753232095932	0.00000000000000000	0.00000000000000000	0.14435930407737912	0.00000000000000000	0.16762800596198857	0.01073198025814611	0.00154923389169053	0.00000000000000000	0.00000000000000000	0.05743407043576591	0.00000000000000000	0.00000000000000000	0.04686961493729692	0.00000000000000000	0.03895195233536356	0.04508118265188229	0.14566600128447688	0.02116615984420290	0.00000000000000000	0.00000000000000000	0.26714496200084797	0.00000000000000000	0.80536195773320685	0.67256624766007211
KA63	0.10551868329414738	0.00000000000000000	0.00000000000000000	0.14514110031615118	0.00000000000000000	0.14175596295728174	0.08148421181218581	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16714297212846566	0.00000000000000000	0.00739275420541063	0.01577240395743075	0.00000000000000000	0.03319016016854276	0.02209890586531365	0.04739347859742990	0.00000000000000000	0.00521451090209188	0.00000000000000000	0.22789485579554852	0.00000000000000000	0.86434573232098444	0.62283961681195110
KA64	0.04527093647349815	0.00000000000000000	0.00000000000000000	0.06290523752121770	0.00000000000000000	0.31745586048103103	0.04473447631521291	0.00299542992903342	0.00000000000000000	0.00000000000000000	0.11243614363853162	0.00000000000000000	0.00422347978658879	0.01526003698933440	0.00000000000000000	0.00258291247538759	0.00000000000000000	0.08311900804911436	0.00000000000000000	0.00346502795439160	0.02443227482465875	0.28111917556199972	0.00000000000000000	0.86070281090407674	0.60999970676540094
KA65	0.16199984085890651	0.00000000000000000	0.00000000000000000	0.03679251554921485	0.05440173713546146	0.21618458774533086	0.10259988722789390	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11906851644830639	0.00000000000000000	0.00749785447191088	0.02314923600902308	0.00000000000000000	0.00679354920856156	0.00279121544837744	0.12577207201433091	0.00000000000000000	0.00000000000000000	0.01908547876873445	0.12386350911394779	0.00000000000000000	0.77917337574905599	0.70796110020616720
KA66	0.08071467572429819	0.00000000000000000	0.00000000000000000	0.06860779387848866	0.00000000000000000	0.23429821573997381	0.11284837260646102	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17056343478054062	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03376195798718375	0.00000000000000000	0.00053262319115154	0.01158181600011873	0.28709111009178384	0.00000000000000000	0.87215488611104897	0.59404032255319517
KA67	0.11992374090666769	0.00000000000000000	0.00000000000000000	0.11968437926844336	0.00000000000000000	0.23738443637548473	0.02596340494962758	0.00205175996577995	0.00000000000000000	0.00000000000000000	0.08637860739102268	0.00000000000000000	0.00156468609002193	0.04717044537617917	0.00000000000000000	0.02762449079686171	0.02175978135432239	0.16373140667194158	0.00243570527694476	0.00000000000000000	0.02568737544531893	0.11863978013138358	0.00000000000000000	0.76557443037631656	0.71678575812891210
KA68	0.04497527887667887	0.00000000000000000	0.00000000000000000	0.05197101141018658	0.04064205937924738	0.22810048944893066	0.11891074455568404	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16612715905614567	0.00000000000000000	0.00985949650967639	0.00000000000000000	0.00000000000000000	0.02286893881614170	0.02468058895839356	0.05139575031477122	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24046848267414397	0.00000000000000000	0.84948690858333065	0.63080185609576256
KA69	0.13311401237206744	0.00000000000000000	0.00000000000000000	0.08342118062667474	0.00000000000000000	0.17067201021931719	0.07096820301241372	0.02203102110568324	0.00000000000000000	0.00000000000000000	0.10786695474133730	0.00000000000000000	0.00000000000000000	0.00497899977511107	0.00000000000000000	0.03351599670894510	0.03665711327296362	0.08829536493431285	0.00716178120511140	0.00000000000000000	0.01387410793594130	0.22744325409012098	0.00000000000000000	0.84289529243071626	0.65857223548465171
KA7	0.13119947968729700	0.00000000000000000	0.00000000000000000	0.02886343868786652	0.06503551374436123	0.22789957722584836	0.05515482159129687	0.01222577745448569	0.00000000000000000	0.00000000000000000	0.07572784505159114	0.00000000000000000	0.00000000000000000	0.01591656277445551	0.00000000000000000	0.00157002827187696	0.03649396340624213	0.14325073895463572	0.00000000000000000	0.00000000000000000	0.03300492226756402	0.17365733088247895	0.00000000000000000	0.78019827042157530	0.70665037272916653
KA70	0.17768551535979540	0.00000000000000000	0.00000000000000000	0.07076776554674270	0.03669712644485729	0.23019500183837277	0.04351727581543609	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09024162780464033	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00159973940872628	0.00433348073756986	0.08297872421513509	0.00000000000000000	0.00000000000000000	0.02584423410773606	0.23613950872098796	0.00000000000000000	0.84292309607679916	0.64072014234990948
KA71	0.09168575519695686	0.00000000000000000	0.00000000000000000	0.10867493457846579	0.00000000000000000	0.18922346535252405	0.08760937786352199	0.01818906317703206	0.00000000000000000	0.00000000000000000	0.13006190735554923	0.00000000000000000	0.01288101135990998	0.05194209234810505	0.00000000000000000	0.01320292155400190	0.04113287141789354	0.15434119513922009	0.00246552041523614	0.00000000000000000	0.04249710067384613	0.05609278356773691	0.00000000000000000	0.74183276707608026	0.73631903648759822
KA72	0.06682952969544437	0.00000000000000000	0.00000000000000000	0.06791845267961255	0.13410519521723296	0.27611322631681018	0.09243861677754461	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13379123671871110	0.00000000000000000	0.03847569943162121	0.00000000000000000	0.00000000000000000	0.00092441646302495	0.00599746820336015	0.06387263967169089	0.00000000000000000	0.00571569449253917	0.02636494422793154	0.08745288010447626	0.00000000000000000	0.80921738221921635	0.66535373079891869
KA73	0.14769772872950990	0.00000000000000000	0.00000000000000000	0.16299329828962666	0.00000000000000000	0.21443552098723645	0.09883341074794524	0.00839285030489125	0.00000000000000000	0.00000000000000000	0.17236910360470384	0.00000000000000000	0.01991453036521942	0.00000000000000000	0.00000000000000000	0.03488707300348538	0.02482350635180467	0.04598144020375830	0.00000000000000000	0.00000000000000000	0.00662522579129480	0.06304631162052399	0.00000000000000000	0.84326687030409275	0.64000365306235274
KA74	0.19235561612711077	0.00000000000000000	0.00000000000000000	0.10593357380948240	0.00000000000000000	0.27765296928482985	0.05077785760869546	0.01184285950265223	0.00000000000000000	0.00000000000000000	0.11913795204585402	0.00000000000000000	0.02866488993302146	0.02036926326271986	0.00000000000000000	0.00833301980838870	0.00000000000000000	0.10125950968535094	0.00000000000000000	0.01125708612485375	0.02439629951698710	0.04801910329005354	0.00000000000000000	0.80594944451820483	0.67827857009700754
KA75	0.06330711893098101	0.00000000000000000	0.00000000000000000	0.05472211804705183	0.00000000000000000	0.26922725951367915	0.03374198352236962	0.00396534531259889	0.00000000000000000	0.00000000000000000	0.09720936138612146	0.00000000000000000	0.00000000000000000	0.02134457684988928	0.00000000000000000	0.00947633572566084	0.00902730556027373	0.10917466047643032	0.00000000000000000	0.00000000000000000	0.02920809532905422	0.29959583934588957	0.00000000000000000	0.85653954169025426	0.61771609122400217
KA76	0.07049962782660914	0.00000000000000000	0.00000000000000000	0.09374541017739108	0.02646757627452672	0.29323768438966591	0.03139790614560121	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09290881400985722	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00294778231821047	0.00584232416899928	0.05389439279708457	0.00000000000000000	0.00445153344598776	0.00533857222071390	0.31926837622535281	0.00000000000000000	0.88032108838507439	0.57735101460602933
KA77	0.07828566356381533	0.00000000000000000	0.00000000000000000	0.06021498153626957	0.00000000000000000	0.06278776797594190	0.08044419770830664	0.00103956605935597	0.00000000000000000	0.00000000000000000	0.11289267131868019	0.00000000000000000	0.00000000000000000	0.05858157481685713	0.00000000000000000	0.04361591527092497	0.04147291403942960	0.17017766932794962	0.01940918458234784	0.00000000000000000	0.00222550448583340	0.26885238931428795	0.00000000000000000	0.80406725481115704	0.67870494372734225
KA78	0.16956933951740152	0.00000000000000000	0.00000000000000000	0.08883152485251813	0.00000000000000000	0.12701884199865993	0.09633108585003974	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17175012166411360	0.00000000000000000	0.01887238530342162	0.02543627937505669	0.00000000000000000	0.03959311862263284	0.03514355519975795	0.07321396978586360	0.00000000000000000	0.00365622716044084	0.00359933837414152	0.14698421229595210	0.00000000000000000	0.82622802322458788	0.67664045109483439
